product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"מרגליות הים, סנהדרין -קוק-",Moznaim,Achronim,6,110.700,0.000,0.000,110.700,9.830,120.530
Daily Life in Biblical Times,Gefen,Scholarly Works,6,110.460,0.000,0.000,110.460,9.840,120.300
Unlocking the Torah Text-- Shmot,Gefen,English Tanach,6,132.600,-1.110,0.000,131.490,11.670,143.160
EIGHTH DAY-All You Got CD,Aderet,Music,6,87.840,-1.460,0.000,86.380,7.660,94.040
SEASONINGS OF THE TORAH [H/C],Artscroll,English Tanach,6,110.640,-0.920,0.000,109.720,8.190,117.910
The Challenge of Jewish History,Feldheim,History,6,154.920,-3.870,0.000,151.050,13.390,164.440
Letters To a Buddhist Jew (Tatz,Menucha,English Mussar/Machshava,6,124.620,-1.040,0.000,123.580,7.360,130.940
"Nesivos Shalom 2 - Sholom Noach Berezovsky, Slonimer Rebber",Levitz,Hebrew Mussar/Machshava,6,88.560,-0.740,0.000,87.820,6.550,94.370
"With All Your Possessions, Tamari",Koren,Scholarly Works,6,123.540,-3.090,0.000,120.450,8.920,129.370
I Go Visiting,Hachai,Children's,6,56.520,0.000,0.000,56.520,4.190,60.710
RADIANCE OF SHABBOS  (Hard cover),Artscroll,English Halacha,6,110.640,0.000,0.000,110.640,10.390,121.030
DIBROS MOSHE - SANHEDRIN [Heb.] (HC),Artscroll,Achronim,6,88.560,-0.740,0.000,87.820,5.240,93.060
The Little Midrash Says Yehoshua,Bnay Yaakov,Children's,6,117.120,-0.980,0.000,116.140,6.830,122.970
Yossi and Laibel Learn to Help,Hachai,Children's,6,51.300,-0.430,0.000,50.870,3.800,54.670
Meshech Chochmah Hagahos (New Layout) 1 Volume,Levitz,Hebrew Tanach,6,73.800,-1.240,0.000,72.560,4.370,76.930
Middos Man Book & CD - Vol. 2 Being a Nice Friend,Israel Book Shop,Children's,6,97.860,-0.820,0.000,97.040,7.180,104.220
Chafetz Chaim: Giant in Torah & Middos,Feldheim,Novels,6,108.420,0.000,0.000,108.420,9.580,118.000
Torah for Your Table [REB. JUNGREIS] (HC),Artscroll,English Tanach,6,110.640,-0.930,0.000,109.710,8.190,117.900
THE BEGINNING OF DESIRE S/C-- Zornberg,CIS,Scholarly Works,6,103.040,-1.480,-14.720,86.840,6.470,93.310
"Elucidated Maamarei HaRamchal - מאמרי הרמח""ל",Berman,English Mussar/Machshava,6,77.520,0.000,0.000,77.520,3.200,80.720
Question of the Week,Feldheim,English Mussar/Machshava,6,77.400,-1.290,0.000,76.110,7.160,83.270
BERACHOS [MISHNAH: Zeraim VOL. 1],Artscroll,Mishna,6,101.640,-1.690,0.000,99.950,8.490,108.440
Shikufitzky Street #2,Berman,Children's,6,87.840,-1.460,0.000,86.380,6.440,92.820
Pachad Yitzchak Sefer Zikaron,Levitz,Hebrew Mussar/Machshava,6,140.220,-1.170,0.000,139.050,10.260,149.310
Derech Hamelech,Feldheim,Hebrew Mussar/Machshava,6,98.160,0.000,0.000,98.160,8.690,106.850
Ben Ish Chai Menukad-Hebrew Halacha,Levitz,Hebrew Halacha,6,77.520,-0.640,0.000,76.880,5.690,82.570
KEILIM Vol. 2 [Mishnah: Tohoros 1(b)] H/C,Artscroll,Mishna,6,136.800,0.000,0.000,136.800,8.060,144.860
"משניות זכר חנוך, בינוני - יכין ובועז מסודר מחדש",Moznaim,Set Land,6,996.300,-8.300,0.000,988.000,44.200,1032.200
NCSY BENCHER / IVIRT-COLOR [NCSY PUBL.] P/B,Artscroll,Siddurim,6,11.100,-0.100,0.000,11.000,0.970,11.970
"Nesivos Shalom 1 - Sholom Noach Berezovsky, Slonimer Rebber",Levitz,Hebrew Mussar/Machshava,6,88.560,-2.210,0.000,86.350,7.660,94.010
STORIES OF THE BAAL SHEM TOV,Levitz,Biography,6,125.460,-1.050,0.000,124.410,11.060,135.470
WISDOM IN THE HEBREW MONTHS (H/C),Artscroll,English Mussar/Machshava,6,139.370,-2.000,-18.920,118.450,7.070,125.520
MAIMONIDES' PRINCIPLES / [NCSY PUBL.] P/B,Artscroll,English Mussar/Machshava,6,39.780,0.000,0.000,39.780,3.520,43.300
Torah MiEtzion: Bamidbar Har Etzion- HC-EN (?),Koren,English Tanach,6,123.540,0.000,0.000,123.540,10.950,134.490
Torah Studies,Merkos,English Tanach,6,119.340,0.000,0.000,119.340,10.600,129.940
Haggadah Otzar Meforshei HaTalmud,Levitz,Haggada,6,95.940,0.000,0.000,95.940,8.500,104.440
HISTORY OF THE JEWS- Johnson,CIS,History,6,79.680,0.000,0.000,79.680,7.070,86.750
"Chance & Providence, Shagar-EN-HC (60)",Koren,English Mussar/Machshava,6,53.400,0.000,0.000,53.400,4.740,58.140
Guidelines Borer,Menucha,English Halacha,6,67.080,0.000,0.000,67.080,6.020,73.100
Avoteinu Siddur-HC-Cmpt-MOR (20),Koren,Siddurim,6,82.320,-1.370,0.000,80.950,7.190,88.140
"World of Prayer, One Volume Edition",Feldheim,Tefillah,6,154.920,0.000,0.000,154.920,13.510,168.430
Beyond Reasonable Doubt pb (POD),ISBS,Scholarly Works,6,134.760,-1.120,0.000,133.640,11.840,145.480
"חזון עובדיה שבת ח""ד",Miller,Hebrew Halacha,6,73.800,-0.620,0.000,73.180,5.390,78.570
"INNER SPACE 56-4 ,קבלה*",Moznaim,English Mussar/Machshava,6,97.440,-0.810,0.000,96.630,8.510,105.140
The Prophet's Wife,Behrman House,Novels,6,97.920,-0.810,0.000,97.110,8.640,105.750
THE ARTSCROLL CHILDREN'S HAGGADAH [BLITZ](P/B,Artscroll,Haggada,6,53.040,0.000,0.000,53.040,4.690,57.730
Ohr LeNesivasi- Breishis,Rabbi Benjamin Ginsburg,English Tanach,6,90.000,-0.750,0.000,89.250,8.360,97.610
Haggadah Experience,Feldheim,Haggada,6,113.580,-2.850,0.000,110.730,8.220,118.950
Sacks Yom Kippur Mahzor-HE/EN-Std-ASH (16),Koren,Siddurim,6,144.180,-6.000,0.000,138.180,10.230,148.410
Mishnah Berurah - Vol 3C 282-301 Reg - Ohr Olam,Berman,English Halacha,6,102.480,0.000,0.000,102.480,7.550,110.030
"Klausenberger Rebbe, Combined Edition",Feldheim,Biography,6,139.380,-1.160,0.000,138.220,10.240,148.460
Hungry Caterpilar (Heb),Gefen,Children's,6,144.620,-3.090,-19.630,121.900,10.860,132.760
A Life of Torah,Israel Book Shop,Children's,6,88.080,-1.460,0.000,86.620,6.480,93.100
WATERS OF EDEN / [NCSY PUBL.] P/B,Artscroll,English Mussar/Machshava,6,39.780,-0.340,0.000,39.440,2.950,42.390
Chafetz Chaim Al HaTorah 1 Volume,Levitz,Hebrew Tanach,6,66.420,-1.100,0.000,65.320,3.920,69.240
נבואת הצופה,Yeshivat Har Etzion,Hebrew Tanach,6,103.320,-0.860,0.000,102.460,9.100,111.560
Salad Time Gift Set (2 vol.),Judaica Press,Cookbooks,6,206.400,0.000,0.000,206.400,18.340,224.740
"MEDITATION & THE BIBLE, קבלה",Moznaim,English Mussar/Machshava,6,84.120,-1.400,0.000,82.720,6.130,88.850
Kosher By Design Cooking Coach,Artscroll,Cookbooks,6,163.740,-1.360,0.000,162.380,14.400,176.780
WHY THE JEWS?,CIS,Scholarly Works,6,79.620,0.000,0.000,79.620,9.070,88.690
SIDDUR - FULL SIZE - Ashkenaz (H/C),Artscroll,Siddurim,6,165.200,-3.550,-22.420,139.230,10.370,149.600
Boruch Learns about Pesach,Judaica Press,Children's,6,97.920,-0.820,0.000,97.100,7.180,104.280
"Long Shorter Way, Steinsaltz-HC-EN  (?)",Koren,English Mussar/Machshava,6,115.320,0.000,0.000,115.320,8.500,123.820
HAGGADAH WITH ANSWERS- RABBI WEHL (H/C),Artscroll,Haggada,6,101.760,-1.690,0.000,100.070,7.480,107.550
הוריות / הרב אהרן ליכטנשטיין,Yeshivat Har Etzion,Achronim,6,110.700,-0.920,0.000,109.780,8.150,117.930
Kids Speak 4,Feldheim,Novels,6,118.740,-1.980,0.000,116.760,8.580,125.340
חומש מקראות גדולות המאור -  בינוני,Miller,Set Land,6,590.400,-9.840,0.000,580.560,51.520,632.080
MACHZOR: 5 VOL. POCKET SLIPCASE SET /ASHKENAZ,Artscroll,Siddurim,6,531.300,-26.560,0.000,504.740,36.930,541.670
Excavating the Bible,Israel Book Shop,English Mussar/Machshava,6,161.640,-1.350,0.000,160.290,14.230,174.520
"Koren Children's Siddur, EM H/E- HC-(60)",Koren,Children's,6,74.040,-2.470,0.000,71.570,6.340,77.910
"ש""ס 5 כרכים  כ. קשה  -   גובה 26 ס""מ",Hamaor,Gemara,6,738.000,-6.150,0.000,731.850,54.600,786.450
Darkness to Destiny-Haggadah Experience,Feldheim,Haggada,6,113.580,0.000,0.000,113.580,10.080,123.660
The Family Midrash Says Shmuel II,Bnay Yaakov,English Tanach,6,117.120,-0.980,0.000,116.140,8.560,124.700
Biggest Littlest Birthday Cake,Feldheim,Children's,6,77.400,-0.650,0.000,76.750,6.840,83.590
"Phantom Nation: Inventing the ""Palestinians"" as the Obstacle to Peace - Volume I",Sha'i ben-Tekoa,History,6,58.560,-0.490,0.000,58.070,4.350,62.420
THE YOM KIPPUR AVODAH - pictorial avodah series,CIS,Reference,6,57.360,-0.480,0.000,56.880,4.150,61.030
Avoteinu Siddur-Std-MOR (16),Koren,Siddurim,6,123.540,-2.060,0.000,121.480,10.770,132.250
"דעת מקרא, יהושע 10 -קוק-",Moznaim,Hebrew Tanach,6,147.600,-4.610,-34.130,108.860,9.650,118.510
Rashba on Shas Zichron Yaakov 5 vol,Levitz,Rishonim,6,354.240,-11.800,0.000,342.440,20.200,362.640
Living Halacha - Shulchan Aruch 8-24,Israel Book Shop,English Halacha,6,100.800,-1.680,0.000,99.120,7.380,106.500
Chassam Sofer Al HaShas 4 Volumes (New Layout),Levitz,Achronim,6,295.200,-13.780,0.000,281.420,13.110,294.530
Aleinu L'Shabei'ach - 5 Volume Set,Artscroll,English Tanach,6,723.170,-10.340,-98.140,614.690,36.680,651.370
"Stop Surviving, Start Living",Barry Shafier (The Shmuz),English Mussar/Machshava,6,53.580,-1.800,0.000,51.780,4.600,56.380
Dorash Dovid  Mo'adim: Pesach - Three Weeks,Israel Book Shop,Hebrew Mussar/Machshava,6,56.160,-0.940,0.000,55.220,4.110,59.330
Siddur Ashk Bonded Softcover Brown Mini,Kinor David Judaica,Siddurim,6,40.260,-1.010,0.000,39.250,3.520,42.770
Pioneers Of Religious Zionsim,Ktav,Scholarly Works,6,88.560,-1.480,0.000,87.080,7.730,94.810
"טור כ""ג כרכים בינוני",Hamekor,Set Land,6,2952.000,0.000,0.000,2952.000,261.960,3213.960
Mishnah Berurah - Vol 3B 262-280 Reg - Ohr Olam,Berman,English Halacha,6,102.480,0.000,0.000,102.480,7.550,110.030
Chavatzeles HaSharon Devarim 2,Levitz,Hebrew Tanach,6,118.080,0.000,0.000,118.080,10.480,128.560
The Six Constant Mitzvos Pocket Size (P/B),Artscroll,English Halacha,6,57.480,0.000,0.000,57.480,5.100,62.580
Peninei Rav Tzvi Pesach Frank,Levitz,Hebrew Tanach,6,88.560,-0.740,0.000,87.820,6.480,94.300
משנה תורה השלם,BSD,Hebrew Halacha,6,204.960,0.000,0.000,204.960,18.230,223.190
Koren Classic New Israeli Siddur-Pkt-SC-ASH (64),Koren,Siddurim,6,61.680,-0.510,0.000,61.170,4.590,65.760
Nefesh Shimshon Tehillim,Levitz,Hebrew Mussar/Machshava,5,61.500,-1.240,0.000,60.260,4.300,64.560
"The Menuchah Principle in Dating, Shidduchim",Judaica Press,English Mussar/Machshava,5,128.880,0.000,-21.480,107.400,9.440,116.840
Perspectives of the Maggid (H/C),Artscroll,English Mussar/Machshava,5,95.900,0.000,0.000,95.900,8.540,104.440
Sacks RH Mahzor- HE/EN-Std-HC- ASH (20),Koren,Siddurim,5,120.150,-6.000,0.000,114.150,8.080,122.230
מתיבתא פנינים        כתובות ג,Hamaor,Gemara,5,116.850,-2.340,0.000,114.510,10.140,124.650
"Tales of R. Nachman of Bratslav,Steinsaltz-EN-HC(40)",Koren,English Mussar/Machshava,5,102.900,0.000,-17.150,85.750,7.630,93.380
Hirsch Siddur,Feldheim,Siddurim,5,107.550,0.000,0.000,107.550,7.640,115.190
PURIM [Holiday Series] (H/C),Artscroll,English Mussar/Machshava,5,77.450,-0.780,0.000,76.670,5.520,82.190
The Lord is Righteous in All His Ways,Ktav,Yeshiva University,5,170.050,-1.700,0.000,168.350,14.950,183.300
Making Your Own Clay Creations,Berman,Children's,5,48.800,0.000,0.000,48.800,4.340,53.140
TEHILLIM - 5 VOLUME PERSONAL-SIZE SET,Artscroll,English Tanach,5,221.350,-6.640,0.000,214.710,19.060,233.770
Jewish Law and the New Reproductive Technologies,Ktav,English Halacha,5,127.000,-2.540,0.000,124.460,11.080,135.540
"תבנית כלים - כ""א - כ""ק",Berman,Mishna,5,91.500,0.000,0.000,91.500,8.100,99.600
"רש""י כפשוטו ה' כרכים גדול",Hamekor,Hebrew Tanach,5,260.000,-5.200,0.000,254.800,9.230,264.030
Midrash Rabbah Compact Size: Megillas Eichah,Artscroll,Midrashim,5,129.100,0.000,0.000,129.100,10.740,139.840
Tanya Im Pirush Chassidus Mevoeres Vol. 1,Merkos,Hebrew Mussar/Machshava,5,122.700,-1.230,0.000,121.470,10.790,132.260
(אדום) סוטה,Hamaor,Gemara,5,67.650,-1.360,0.000,66.290,5.880,72.170
MISHLEI / PROVERBS VOL. 2 (Hard cover),Artscroll,English Tanach,5,95.900,-0.960,0.000,94.940,6.810,101.750
Binah Besfarim Chelek 1,Rabbi Daniel Feldman,Yeshiva University,5,54.900,-0.550,0.000,54.350,4.850,59.200
613 Torah 7 Tefilah CD,Aderet,Music,5,30.500,-0.310,0.000,30.190,2.160,32.350
"Leadership in the Wilderness, Brown- EN- HC (32)",Koren,English Mussar/Machshava,5,85.750,-0.860,0.000,84.890,6.100,90.990
Baron Rothschild,Feldheim,Biography,5,86.050,-0.860,0.000,85.190,6.040,91.230
Rubin Ed. of the Early Prophets Set (3 vol.),Artscroll,English Tanach,5,411.720,-6.860,-65.190,339.670,30.150,369.820
Mishnah Im Peirush Rambam - Kapach (Kafih) 3 Volumes-Mishna,Levitz,Mishna,5,276.750,-5.540,0.000,271.210,14.480,285.690
Spice & Spirit Passover Cookbook,Judaica Press,Cookbooks,5,98.800,-1.980,0.000,96.820,8.590,105.410
Nesivos Shalom Shemos,Levitz,Hebrew Tanach,5,88.560,0.000,-14.760,73.800,6.550,80.350
Hilchot Tefila: A Comprehensive Guide,Ktav,Tefillah,5,102.400,0.000,0.000,102.400,7.270,109.670
"טור ושו""ע צורת הדף - יורה דעה ד - קפג-רב",Berman,Hebrew Halacha,5,195.200,0.000,0.000,195.200,17.310,212.510
(אדום) נזיר,Hamaor,Gemara,5,73.800,-1.480,0.000,72.320,6.410,78.730
Avodas Hamelech-Rambam - R. Menachem Karkovsky,Levitz,Hebrew Halacha,5,73.800,-0.620,-12.300,60.880,3.270,64.150
Nach Mi Yodeah Volume I,Moshe Avital,Hebrew Tanach,5,87.850,-1.760,0.000,86.090,7.630,93.720
"Torah Lights: Bereshit, Riskin-HC-EN (28)",Koren,English Tanach,5,85.750,-0.860,0.000,84.890,8.690,93.580
PURIM /Ganz/ Youth Holiday Series (H/C),Artscroll,Children's,5,40.550,-0.410,0.000,40.140,3.570,43.710
באר מרים-שבועות,Yeshivat Har Etzion,Hebrew Mussar/Machshava,5,141.450,0.000,0.000,141.450,12.550,154.000
שהשמחה במעונו -נשואין,Mishor,Hebrew Mussar/Machshava,5,78.400,0.000,0.000,78.400,5.570,83.970
Shailos Uteshuvos Noda BiYehudah Machon Yerushalayim 5 Volumes - R. Yechezkel Landau,Levitz,Shailos uTeshuvos,5,356.700,-19.980,0.000,336.720,18.990,355.710
HERALD OF DESTINY COMPACT SIZE,Artscroll,History,5,110.650,-1.110,0.000,109.540,7.880,117.420
Kabbalist Haggadah,J Levine,Haggada,5,121.500,-2.440,0.000,119.060,8.400,127.460
Illustrated Five Megillot-HE-Lrg-DJ (32),Koren,Hebrew Tanach,5,85.750,-0.860,0.000,84.890,7.490,92.380
Dating Smart,Menucha,English Mussar/Machshava,5,63.900,0.000,0.000,63.900,5.650,69.550
My Mitzvah Board Books Set (3 vol.),Judaica Press,Children's,5,167.700,-5.030,0.000,162.670,8.490,171.160
Guidelines Family Purity,Menucha,English Halacha,5,68.200,0.000,0.000,68.200,6.040,74.240
Money: A practical halachic guide,Judaica Press,English Halacha,5,116.000,-4.640,0.000,111.360,4.010,115.370
Midrash Rabbah: Megillas Shir Hashirim Vol. 2,Artscroll,Midrashim,5,166.000,0.000,0.000,166.000,11.810,177.810
Shloshim Yom Kodem HaChag: Elul-Adar,Israel Book Shop,Hebrew Halacha,5,60.500,-1.820,0.000,58.680,3.170,61.850
The Midrash Says Devarim- H/c,Bnay Yaakov,English Tanach,5,136.640,-2.940,-38.060,95.640,3.460,99.100
Flames of Faith,Kodesh Press,English Mussar/Machshava,5,63.550,0.000,0.000,63.550,5.650,69.200
Let's Go Free Children's Haggadah,Feldheim,Haggada,5,86.050,-2.580,0.000,83.470,7.410,90.880
The Haftarah Handbook,Ktav,English Tanach,5,110.700,-2.760,-18.450,89.490,4.830,94.320
Turning Judaism Outward - Soft Cover,Kol Menachem,Biography,5,146.400,-2.440,-23.180,120.780,8.670,129.450
Malbim on Mishle (Pocket),Feldheim,English Tanach,5,51.600,0.000,0.000,51.600,4.790,56.390
"שו""ת מנחת שלמה - ג""כ",Berman,Shailos uTeshuvos,5,262.300,0.000,0.000,262.300,24.850,287.150
Mekhilta Netziv - R. Naftali Tzvi Yehudah Berlin,Levitz,Midrashim,5,88.560,-3.680,-14.030,70.850,4.970,75.820
RAV PAM ON THE FESTIVALS (Hard cover),Artscroll,English Mussar/Machshava,5,92.200,-1.840,0.000,90.360,8.010,98.370
Kashrus in the Kitchen - Q & A,Feldheim,English Halacha,5,107.550,-1.080,0.000,106.470,8.460,114.930
Dessert Time Cookbook,Judaica Press,Cookbooks,5,85.900,-0.860,0.000,85.040,7.570,92.610
CHOFETZ CHAIM: LESSON A DAY 2-vol POCKET SET,Artscroll,English Mussar/Machshava,5,132.780,-2.200,-22.130,108.450,7.770,116.220
Lessons in Tanya Pocket Set in Slip case,Merkos,English Mussar/Machshava,5,331.900,-6.640,0.000,325.260,17.700,342.960
Peiros Eden,Zvi Herman,English Tanach,5,91.500,-4.030,0.000,87.470,6.470,93.940
KESUBOS 3A (#28a) Schott. Travel Tal. 78a-95b,Artscroll,Gemara,5,44.200,-0.440,0.000,43.760,3.870,47.630
SAPIRSTEIN RASHI Personal Size Bereishis set,Artscroll,English Tanach,5,73.750,0.000,0.000,73.750,5.240,78.990
תיקון קוראים -גדול -הוצאות 'מישור',Mishor,Hebrew Tanach,5,95.350,-0.950,0.000,94.400,8.360,102.760
Kids Speak 3,Feldheim,Novels,5,98.950,0.000,0.000,98.950,7.020,105.970
Exploring the Wild World of Animals,Israel Book Shop,Children's,5,222.880,-4.770,-62.090,156.020,13.820,169.840
GITTIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,160.320,-2.680,-26.720,130.920,11.630,142.550
Chavatzeles Hasharon Bamidbar,Levitz,Hebrew Tanach,5,92.250,0.000,0.000,92.250,6.560,98.810
The Garden Of Healing -Rabbi Shalom Arush,Mishor,English Mussar/Machshava,5,70.750,0.000,0.000,70.750,6.290,77.040
SID. TIF.YAAKOV-[SEFARD]-Pocket size (HC),Artscroll,Siddurim,5,55.350,0.000,0.000,55.350,4.910,60.260
Heart of Parenting,Menucha,English Mussar/Machshava,5,60.200,0.000,0.000,60.200,4.220,64.420
Kitzur Shulchan Aruch Piskei Mishnah Brurah Medium,Levitz,Hebrew Halacha,5,46.150,-0.460,0.000,45.690,4.070,49.760
"SUKI,DING-Best of the 70's CD",Aderet,Music,5,30.500,-0.290,0.000,30.210,2.680,32.890
Eim Habanim Semeicha (English),Ktav,English Mussar/Machshava,5,147.600,-2.960,0.000,144.640,10.350,154.990
MAKING HASHEM PROUD (H/C),Artscroll,Children's,5,59.000,0.000,0.000,59.000,3.150,62.150
Savta Simcha & the 7 Splendid Gifts,Feldheim,Children's,5,64.500,0.000,0.000,64.500,3.440,67.940
"וזה לשונו, סנהדרין, ליינר",Moznaim,Achronim,5,79.950,-2.400,0.000,77.550,6.890,84.440
"*Meoros HaShabbos, English, Vol. 6",Feldheim,English Halacha,5,43.000,-0.860,0.000,42.140,2.290,44.430
Be a Friend (Pocket),Menucha,English Mussar/Machshava,5,39.900,0.000,0.000,39.900,3.540,43.440
Chumash Shnayim Mikra 5 Volumes Softcover,Levitz,Hebrew Tanach,5,40.000,0.000,0.000,40.000,3.550,43.550
Moshe Emes V'Toraso Emes,Rabbi David Sykes,Rishonim,5,24.400,-0.240,0.000,24.160,2.180,26.340
NAZIR Vol 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,133.600,-1.340,0.000,132.260,9.370,141.630
Midrash Rabbah: Bereishis 4 Vayeishev - Vayec,Artscroll,Midrashim,5,166.000,-3.320,0.000,162.680,13.670,176.350
Koren Classic New Israeli Siddur-Per-HC-ASH (24),Koren,Siddurim,5,85.750,0.000,0.000,85.750,6.120,91.870
Dangerous Disease & Dangerous Therapy,Menucha,English Mussar/Machshava,5,127.850,0.000,0.000,127.850,15.190,143.040
Understanding Onkelos,Menucha,English Tanach,5,111.850,0.000,0.000,111.850,7.920,119.770
Shev Shmaitsa Im Peirush Rav Shlomo Zalman Auerbach,Levitz,Achronim,5,67.650,-0.680,0.000,66.970,3.570,70.540
GITTIN 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,160.320,-2.680,-26.720,130.920,9.270,140.190
Contemporary Halakhic Problems 4 HC,Ktav,English Halacha,5,170.050,-1.700,0.000,168.350,12.080,180.430
Shaarei Halacha (English),Feldheim,English Halacha,5,120.500,0.000,0.000,120.500,10.650,131.150
Siddur HaGra - Eizur Eliyahu Medium,Levitz,Siddurim,5,67.650,0.000,0.000,67.650,6.000,73.650
Moishy Turns Three,Judaica Press,Children's,5,55.750,0.000,0.000,55.750,4.950,60.700
Jewish Magic and Superstition,U. of Penn,Scholarly Works,5,93.550,0.000,0.000,93.550,4.980,98.530
"Strife of the Spirit, Steinsaltz-HC-EN (32)",Koren,English Mussar/Machshava,5,85.750,0.000,0.000,85.750,6.070,91.820
David Kilimnick's Collection of Poetic Poetry...Songs of Love for Israel Jews Art,David Kilimnick,Reference,5,30.500,-0.900,0.000,29.600,2.100,31.700
(אדום) נדרים,Hamaor,Gemara,5,116.850,-2.340,0.000,114.510,10.150,124.660
RAMBAN - COMPLETE 7 VOLUME SET,Artscroll,Set Land,5,1018.380,-16.980,-169.730,831.670,59.500,891.170
(אדום) יומא,Hamaor,Gemara,5,79.950,-0.800,0.000,79.150,7.010,86.160
Shloshim Yom Kodem HaChag: Nissan-Sivan,Israel Book Shop,Hebrew Halacha,5,60.500,-1.210,0.000,59.290,3.220,62.510
Religious - Zionism: History and Ideology,Academic Studies Press,Scholarly Works,5,85.950,-1.720,0.000,84.230,6.040,90.270
The Family Midrash Says Melachim II,Bnay Yaakov,English Tanach,5,131.760,0.000,-21.960,109.800,7.800,117.600
Kabbolas Shabbos: Covenant of Chosen,Feldheim,Tefillah,5,107.550,-1.080,0.000,106.470,9.460,115.930
Abarbanel on the Torah,Ktav,English Tanach,5,147.600,0.000,0.000,147.600,14.870,162.470
"Meoros HaShabbos, English, (Vol. 1)",Feldheim,English Halacha,5,25.750,-1.030,0.000,24.720,2.200,26.920
Bnei Yissachar 2 Volumes,Levitz,Hebrew Mussar/Machshava,5,103.320,-2.580,-17.220,83.520,7.400,90.920
Stories Straight From Avi's Heart,Feldheim,Children's,5,116.150,-2.320,0.000,113.830,10.100,123.930
STUDENT SAPIRSTEIN ED. OF RASHI -- DEVARIM,Artscroll,English Tanach,5,99.550,-5.950,0.000,93.600,4.940,98.540
Blech Book,Merkos,English Mussar/Machshava,5,51.500,-0.520,0.000,50.980,3.610,54.590
Shas Talman 6 Volumes,Levitz,Gemara,5,399.750,0.000,0.000,399.750,35.500,435.250
613 Torah 1 Breishis CD,Aderet,Music,5,30.500,0.000,0.000,30.500,2.160,32.660
Amot Shel Halacha,Ktav,English Halacha,5,88.550,-0.890,0.000,87.660,7.770,95.430
Jewish Enlightenment,U. of Penn,Scholarly Works,5,99.400,0.000,0.000,99.400,8.840,108.240
"Likutei HaGriz - Reb Velvel Yitzchak Ze'ev Soloveitchik, Brisker Rov",Levitz,Achronim,5,61.500,-1.220,0.000,60.280,5.310,65.590
I Go To School,Hachai,Children's,5,47.100,0.000,0.000,47.100,4.200,51.300
