product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Rav Avigdor Miller on Emunah and Bitachon,Judaica Press,English Mussar/Machshava,4,85.960,-2.140,0.000,83.820,5.730,89.550
THE HASIDIC COMMENTARY C,Oxford Press,Scholarly Works,4,143.760,-5.380,0.000,138.380,9.410,147.790
LAWS OF HOLIDAYS,Levitz,English Halacha,4,73.800,0.000,0.000,73.800,6.560,80.360
Heritage Haggadah,Feldheim,Haggada,4,96.400,-5.050,0.000,91.350,8.100,99.450
"The Koren Shalem Siddur, Compact HC, Ashkenaz",Koren,Siddurim,4,77.650,-0.770,-15.530,61.350,5.450,66.800
SH HIST JEWISH PEOPLE P,Oxford Press,Scholarly Works,4,63.920,-0.790,0.000,63.130,5.610,68.740
"The Koren Mesorat HaRav Kinot, Standard HC",Koren,Siddurim,4,75.640,-3.020,0.000,72.620,6.450,79.070
Coming Home,Gefen,Scholarly Works,4,44.120,0.000,0.000,44.120,3.920,48.040
Beyond Routine,Ktav,English Mussar/Machshava,4,93.000,0.000,0.000,93.000,8.190,101.190
קונטרס חנוכה ומגילה,ZBerman,Hebrew Halacha,4,57.800,0.000,0.000,57.800,5.120,62.920
תשובות הגאונים,Horovitz,Reference,4,60.000,0.000,0.000,60.000,5.330,65.330
Sefer HaIkrim Im Peirush Tam B'ikar,Feldheim,Hebrew Mussar/Machshava,4,86.120,0.000,0.000,86.120,5.730,91.850
Bechoros 1A (#65a) Schott Travel Talmud,Artscroll,Gemara,4,41.280,-1.540,0.000,39.740,2.690,42.430
"Shmuel 1, HC, Bazak (Hebrew)",Koren,Hebrew Tanach,4,81.040,-2.530,0.000,78.510,5.310,83.820
Bnei Machshava Tova (Hebrew),Feldheim,Hebrew Mussar/Machshava,4,27.560,0.000,0.000,27.560,2.460,30.020
TOUCHED BY THE SEDER (H/C),Artscroll,Haggada,4,73.760,-4.790,0.000,68.970,6.080,75.050
Guide to Observance of Jewish Law in a Hospital,Kodesh Press,English Halacha,4,41.200,-0.510,0.000,40.690,3.600,44.290
"It's Never Too Little, It's Never Too Late...",Artscroll,English Mussar/Machshava,4,76.720,-1.900,0.000,74.820,6.610,81.430
"Chovos Halevavos, Kapach (Hebrew)",Feldheim,Hebrew Mussar/Machshava,4,55.120,-1.370,0.000,53.750,3.560,57.310
מורה נבוכים ברזני,Levitz,Hebrew Mussar/Machshava,4,59.040,-0.730,0.000,58.310,3.860,62.170
TOWARD A MEANINGFUL LIFE S/C,CIS,Chassidus,4,54.320,-1.340,0.000,52.980,2.330,55.310
The Synagogue Edition of The Complete ArtScroll Siddur,Artscroll,Siddurim,4,79.960,-1.980,0.000,77.980,5.230,83.210
"Collected Writings Hirsch, 9 vol. se",Feldheim,Set Land,4,688.760,0.000,0.000,688.760,61.140,749.900
It's a Girl! Baby Book,Menucha,Children's,4,60.960,0.000,0.000,60.960,5.400,66.360
The Rebbe - Biography,Israel Book Shop,Biography,4,105.400,-1.310,0.000,104.090,9.140,113.230
AB Poster,Hoffman Kapelach,Childrens,4,29.520,-0.360,0.000,29.160,2.610,31.770
Yahrtzeit Companion,Judaica Press,Tefillah,4,44.640,0.000,0.000,44.640,3.960,48.600
שאלתות העמק שאלה נציב מוסד לOV 3,Levitz,Rishonim,4,319.800,0.000,0.000,319.800,28.390,348.190
LARGE TYPE TEHILLIM/PSALMS POCKET SIZE (H/C),Artscroll,Siddurim,4,64.880,-0.810,0.000,64.070,5.690,69.760
Interlinear Tehillim Pocket P/B Schott. ed.,Artscroll,Siddurim,4,53.080,-0.660,0.000,52.420,4.640,57.060
Manny in a Pickle,Israel Book Shop,Children's,4,50.200,-1.000,-10.040,39.160,3.470,42.630
The Failure of Man and the Enigma of God's Silence,Moshe Avital,History,4,120.000,-3.000,0.000,117.000,10.380,127.380
Yearning with Fire (H/C),Artscroll,English Mussar/Machshava,4,79.640,0.000,0.000,79.640,5.300,84.940
WOMAN'S GUIDE LAWS OF NIDDAH [R' Forst] (H/C),Artscroll,English Halacha,4,97.360,-1.210,0.000,96.150,8.540,104.690
The At Home Gourmet,Israel Book Shop,Cookbooks,4,102.120,-2.540,0.000,99.580,8.820,108.400
"רש""י כפשוטו כרך אחד עם סידור וזמירות",Hamekor,Hebrew Tanach,4,108.240,0.000,0.000,108.240,7.200,115.440
"שו""ת רבי עקיבא איגר - ב""כ מכון אור החיים",ZBerman,Shailos U'Teshuvos,4,103.320,0.000,0.000,103.320,6.880,110.200
"קובץ שיעורים ב""כ",Yefe Nof,Achronim,4,113.640,-1.420,0.000,112.220,9.960,122.180
English Translation - Sefer Chofetz Chaim-POCKET SIZE-SOFT COVER,Israel Book Shop,English Mussar/Machshava,4,41.440,-0.510,0.000,40.930,3.640,44.570
"The Koren Talmud Bavli, V12: Ta'anit, Megilla, Noé Daf Yomi HC, H/E",Koren,Gemara,4,108.120,-2.700,0.000,105.420,9.380,114.800
The Deeper Meaning,Books and Beyond,English Mussar/Machshava,4,24.600,0.000,0.000,24.600,1.650,26.250
Kivi & Tuki - Greatest Hits,Aderet,Music-Children's,4,54.120,-0.670,0.000,53.450,4.730,58.180
"אור חדש ג""כ - מכון ירושלים",Miller,Hebrew Tanach,4,186.960,0.000,0.000,186.960,16.600,203.560
People Speak 9,Feldheim,Novels,4,86.040,-2.150,0.000,83.890,7.380,91.270
Otsar Likkutei Sichos - Leshitasayhu,Kehot,Chassidus,4,68.720,-0.850,0.000,67.870,6.030,73.900
MISHNAH KODASHIM Personal Size 14 Vol. Set,Artscroll,Mishna,4,292.000,-7.300,0.000,284.700,25.260,309.960
It's Amazing! - Animal Kingdom,Israel Book Shop,Children's,4,123.840,-1.540,0.000,122.300,10.860,133.160
RAG RACE,Ingram Publisher Services,Scholarly Works,4,64.960,-1.620,0.000,63.340,4.230,67.570
"Lehitorer L’Yom Hadash (Hebrew), PB, Nagen",Koren,Hebrew Mussar/Machshava,4,45.880,-1.710,0.000,44.170,3.930,48.100
"The Koren New Mahzor Set (3 Vols), HC Box Set, Ashkenaz",Koren,Siddurim,4,189.280,-2.360,0.000,186.920,16.590,203.510
Power of Aleinu,Judaica Press,Tefillah,4,51.520,-1.280,0.000,50.240,4.470,54.710
"Torat Etzion: Bereishit (Hebrew), HC",Koren,Hebrew Tanach,4,81.040,0.000,0.000,81.040,7.200,88.240
Yichud Hashabbos #1,Everything Breslov,Chassidus,4,83.640,0.000,0.000,83.640,7.440,91.080
Nach Mi Yodea Volume 2 (Hebrew),Moshe Avital,Hebrew Tanach,4,80.000,-1.000,0.000,79.000,7.010,86.010
Halakhic Positions of Rabbi Joseph B. Soloveitchik Vol. 5,Ktav,Yeshiva University,4,86.120,0.000,0.000,86.120,5.730,91.850
A River Flowed from Eden,Kodesh Press,English Tanach,4,58.250,-1.740,-11.070,45.440,3.060,48.500
The Light of the Ben Ish Chai on Megillas Rus,Ktav,English Tanach,4,56.080,0.000,0.000,56.080,3.720,59.800
צבי תפארת-soft cover,Ari Guttenmacher,Teffilah,4,22.000,-1.080,0.000,20.920,1.860,22.780
Mishnah Berurah - Vol 3G 324-333 Reg - Ohr Olam,ZBerman,English Halacha,4,86.100,0.000,-17.220,68.880,6.120,75.000
"תורת היולדת, מהדורה חדשה, הלכה",Moznaim,Hebrew Halacha,4,83.640,0.000,0.000,83.640,7.440,91.080
אזנים לתורה חומש,Levitz,Set Land,4,272.000,0.000,0.000,272.000,24.150,296.150
THE JEWISH SPIRITUAL PATH: The Way of the Name,Ktav,English Mussar/Machshava,4,82.640,0.000,0.000,82.640,7.360,90.000
"Rabbi Shlomo Carlebach: Life, Mission and Legacy",Ktav,Biography,4,118.080,-1.470,0.000,116.610,7.730,124.340
MOED KATAN [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,4,109.480,0.000,0.000,109.480,7.260,116.740
THE KOSHER BAKER,CIS,Cookbooks,4,111.920,-2.780,0.000,109.140,9.610,118.750
KNOW NAVI II,Levitz,Children's,4,141.450,-2.820,-28.290,110.340,9.790,120.130
Finding Your Bashert,Judaica Press,English Mussar/Machshava,4,44.640,0.000,0.000,44.640,3.960,48.600
"Every Picture Tells a Story Vol 2 Shmos Coloring Book, PB, Firszt",Koren,Children's,4,21.520,0.000,0.000,21.520,1.920,23.440
"פירוש חי - עמ""ס שבת חדש",ZBerman,Achronim,4,92.250,-1.840,-18.450,71.960,4.710,76.670
A Life of Torah,Israel Book Shop,Children's,4,55.640,-3.610,0.000,52.030,3.520,55.550
"חזון איש ז""כ קטן",Miller,Set Land,4,440.000,0.000,0.000,440.000,29.260,469.260
"אוסף אמרים, אמונה ותפילה, הרי""מ שכטר, חסידות",Moznaim,Chassidus,4,68.880,0.000,0.000,68.880,6.110,74.990
אוצרות בריסק,Levitz,Achronim,4,56.600,-2.960,0.000,53.640,4.780,58.420
"Tehillim, HC, Nahshon",Koren,Siddurim,4,101.300,-1.010,-20.260,80.030,7.110,87.140
Life and Times of Josephus,Ktav,Scholarly Works,4,73.800,-1.460,-14.030,58.310,3.930,62.240
Chumash Tiferes Micha'el SHEMOS - NIKKUD,Artscroll,Hebrew Tanach,4,46.760,-0.580,0.000,46.180,4.100,50.280
"שב שמעתתא מבוארת ב""כ",Miller,Achronim,4,123.000,-3.060,0.000,119.940,10.650,130.590
"חתם סופר עה""ת ב""כ",Miller,Hebrew Tanach,4,95.960,-1.790,0.000,94.170,6.390,100.560
Rebbe Nachman's Soul #2,Feldheim,Chassidus,4,70.360,-2.620,0.000,67.740,4.590,72.330
נפש החיים ובחרת בחיים,Levitz,Hebrew Mussar/Machshava,4,59.040,-1.460,0.000,57.580,5.110,62.690
"מכילתא - ברכת הנצי""ב",ZBerman,Midrashim,4,45.520,0.000,0.000,45.520,4.030,49.550
Matnas Chaim - Moadim,Israel Book Shop,Hebrew Halacha,4,55.120,0.000,0.000,55.120,4.870,59.990
Lessons in Sefer HaMaamarim,Chassidus Books,Chassidus,4,78.720,0.000,0.000,78.720,7.000,85.720
613 Torah Ave - Seasons,Aderet,Music-Children's,4,24.600,-0.300,0.000,24.300,2.140,26.440
SIDDUR - POCKET SIZE - Sefard (H/C),Artscroll,Siddurim,4,67.840,-2.520,0.000,65.320,4.370,69.690
Hebrew Mikra'os Gedolos Yehoshua / Shoftim,Artscroll,Hebrew Tanach,4,79.960,-0.990,0.000,78.970,5.220,84.190
Siddur Aliyos Eliyahu - Medium size,Yaacov Lopiansky,Siddurim,4,68.880,-0.860,0.000,68.020,6.020,74.040
Timeless Tales: Torah Comics,Israel Book Shop,Children's,4,59.200,-1.480,0.000,57.720,1.310,59.030
Searching for Sinai,Feldheim,English Tanach,4,68.840,-2.060,0.000,66.780,3.060,69.840
פשוטו של מקרא ה' כרכים גדול,Hamekor,Hebrew Tanach,4,295.200,-3.690,0.000,291.510,19.300,310.810
Hashem Is Truly Everywhere,Hachai,Children's,4,44.560,0.000,0.000,44.560,3.960,48.520
Let's Stay Safe,Artscroll,Children's,4,44.240,-0.550,0.000,43.690,3.870,47.560
Tomer Devorah Hebrew/English- BLUE,Judaica Press,English Mussar/ Machshava,4,41.200,-1.020,0.000,40.180,3.560,43.740
Popular Size Ramban - Shemos/Exudos VOL. 1,Artscroll,English Tanach,4,82.600,-2.060,0.000,80.540,5.320,85.860
הליכות עולם,Shagar,Hebrew Mussar/Machshva,4,98.400,0.000,0.000,98.400,8.730,107.130
Chumash Tiferes Micha'el BEREISHIS - NIKKUD,Artscroll,Hebrew Tanach,4,46.760,-0.580,0.000,46.180,4.100,50.280
Let Your Fingers Do the Mitzvos,Judaica Press,Children's,4,44.640,-0.550,0.000,44.090,3.910,48.000
CPR!,Artscroll,English Mussar/Machshava,4,73.760,-1.840,0.000,71.920,6.380,78.300
THE RAV: THE WORLD OF SOLOVEITCHIK 1,Ktav,Yeshiva University,4,120.560,0.000,0.000,120.560,10.710,131.270
"ספרי מוסר - ג""כ כיס כ""ר",ZBerman,Hebrew Mussar/Machshava,4,17.240,0.000,0.000,17.240,1.520,18.760
RAMBAN - COMPLETE 7 VOLUME SET,Artscroll,Set Land,4,676.000,-18.780,0.000,657.220,58.320,715.540
Nach Mi Yodea Volume 1 (Hebrew),Moshe Avital,Hebrew Tanach,4,80.000,0.000,0.000,80.000,7.120,87.120
Boruch Learns About Shabbos,Judaica Press,Children's,4,65.280,-3.260,0.000,62.020,2.900,64.920
תורת שבת הארץ,Ephraim Zimmerman,Hebrew Halacha,4,54.120,0.000,0.000,54.120,4.810,58.930
Travel Along A-B with Ziggawat (blue,Feldheim,Children's,4,86.040,-1.070,0.000,84.970,7.550,92.520
"Teach Them Diligently, HC, Wein",Koren,English Mussar/Machshava,4,67.520,-0.840,0.000,66.680,5.920,72.600
Avi the Ambulance Goes to School,Behrman House,Children's,4,48.960,0.000,0.000,48.960,4.360,53.320
GIANTS OF JEWRY VOL. 2 S/C,Moznaim,Biography,4,34.440,0.000,0.000,34.440,2.250,36.690
Or Hachaim Bamidbar Volume 2 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,4,110.650,-1.100,-22.130,87.420,7.770,95.190
THE ESSENCE OF EMUNAH,Levitz,English Mussar/Machshava,4,78.720,0.000,0.000,78.720,5.250,83.970
KNOW NAVI IV,Levitz,Children's,4,113.160,-1.410,0.000,111.750,9.910,121.660
Hebrew Keyboard Stickers (White),Judaica Press,Judaica,4,20.600,-0.500,0.000,20.100,1.800,21.900
SIDDUR - WEEKDAY POCKET SIZE - Ashkenaz (P/B),Artscroll,Siddurim,4,44.240,-0.550,0.000,43.690,3.860,47.550
"Derash Yehonatan, HC, Hammer",Koren,English Mussar/Machshava,4,67.520,-1.260,0.000,66.260,4.500,70.760
Twenty Six Reasons... (pb),Feldheim,Scholarly Works,4,85.960,0.000,0.000,85.960,7.630,93.590
MACHZOR: 5 VOLUME SLIPCASE SET / ASHKENAZ,Artscroll,Siddurim,4,501.800,0.000,0.000,501.800,33.400,535.200
"Real Kids, Vol. 1 (Walder)",Feldheim,Novels,4,98.950,0.000,-19.790,79.160,7.000,86.160
ENDLESS LIGHT: THE ANCIENT PATH OF THE KABBALAH,CIS,English Mussar/Machshava,4,44.760,0.000,0.000,44.760,4.000,48.760
"תלמודו בידו   ביצה, תענית, מועד קטן, חגיגה",Oz Vehadar,Gemara,4,29.520,-0.360,0.000,29.160,2.600,31.760
The Historical Haggadah,Torah Lishmah Institute,Haggada,4,79.800,0.000,0.000,79.800,7.070,86.870
מאורי אורות המוסר עם מפתחות לOV 7,Levitz,Hebrew Mussar/Machshava,4,309.960,-3.870,0.000,306.090,27.180,333.270
When I Am a Mommy,Israel Book Shop,Children's,4,40.160,-1.500,0.000,38.660,3.440,42.100
KUNTRUS - A Yeshiva Bachur's Handbook,Moznaim,English Mussar/Machshava,4,20.680,0.000,0.000,20.680,1.380,22.060
Kashrus in the Kitchen - Q & A,Feldheim,English Halacha,4,86.040,0.000,0.000,86.040,7.640,93.680
American  Orthodox  Dreamer,Chicago Distribution Center,Scholarly Works,4,103.320,-1.290,0.000,102.030,6.760,108.790
"Koren Mishna Sdura Kav veNaki Small, SC, 3 Vol Set",Koren,Mishna,4,84.400,-0.840,-16.040,67.520,5.980,73.500
Seif Ed. Translit. Siddur: WEEKDAY (H/C),Artscroll,Siddurim,4,97.360,-1.210,0.000,96.150,6.390,102.540
Exploring the Wet and Wild Underwater World,Israel Book Shop,Children's,4,123.840,0.000,0.000,123.840,11.000,134.840
THE JEWISH SERMON IN 14TH CENTURY SPAIN,Dan Wyman,Scholarly Works,4,29.520,-0.730,0.000,28.790,1.960,30.750
SHMUEL I / I SAMUEL (Hard cover),Artscroll,English Tanach,4,103.280,-2.580,0.000,100.700,6.760,107.460
DEAR RABBI DEAR DR. VOLUME 2 [Twerski] (H/C),Artscroll,English Mussar/Machshava,4,73.760,-4.140,0.000,69.620,4.650,74.270
The Legacy of Maran Hacham Ovadia Yosef,Israel Book Shop,Biography,4,71.160,-1.760,0.000,69.400,6.160,75.560
SHEMONEH ESREI / THE AMIDAH (H/C),Artscroll,Tefillah,4,76.720,-5.930,0.000,70.790,6.290,77.080
Hilchos Basar B'chalav,Israel Book Shop,Hebrew Halacha,4,44.640,0.000,0.000,44.640,2.970,47.610
"באר יוסף, על התורה, ב""כ, מה""ח, מתוקנת, עם הוספות",Moznaim,Hebrew Tanach,4,127.920,-1.590,0.000,126.330,11.210,137.540
SABBATAI SEVI,Princeton University Press,Scholarly Works,4,117.920,0.000,0.000,117.920,10.480,128.400
"River, the Kettle, and the Bird",Feldheim,English Mussar/Machshava,4,72.320,0.000,0.000,72.320,6.400,78.720
Chamisha Mi Yodea (Hebrew),Moshe Avital,Hebrew Tanach,4,80.000,-1.000,0.000,79.000,7.030,86.030
"משניות זכר חנוך, בינוני - יכין ובועז מסודר מחדש",Moznaim,Set Land,4,720.000,0.000,0.000,720.000,63.880,783.880
"גרי""ז על הש""ס",Levitz,Achronim,4,236.160,0.000,0.000,236.160,15.570,251.730
הליכות והנהגות במדת הבטחון,Levitz,Hebrew Halacha,4,29.520,0.000,0.000,29.520,2.630,32.150
PUMPKIN FLOWER S/C ****SPECIAL CLEARANCE DISCOUT *****,CIS,Biography,4,37.280,-0.460,0.000,36.820,1.600,38.420
The Parsha with Rabbi Juravel - Bamidbar,Israel Book Shop,Children's,4,119.750,-2.380,-23.950,93.420,8.300,101.720
"Koren Sacks Sukkot Mahzor, Compact, NA Edition",Koren,Siddurim,4,67.520,-1.680,0.000,65.840,4.500,70.340
Reshimos Bava Metziah,Rav Reichman,Yeshiva Univeristy,4,70.000,0.000,-30.000,40.000,2.670,42.670
"Beit HaBehirah on Tractate Avot, HC, Ofeq (Hebrew)",Koren,Mishna,4,67.520,-2.520,0.000,65.000,5.740,70.740
"חובת הלבבות ב""כ לב טוב בינוני",Miller,Hebrew Mussar/Machshava,4,93.480,0.000,0.000,93.480,8.300,101.780
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED VOL 1,Artscroll,Mishna,4,67.760,0.000,0.000,67.760,6.010,73.770
A Story! with Rabbi Juravel: #3 - Shalom and Simchah,Israel Book Shop,Children's,4,54.200,-2.020,0.000,52.180,3.560,55.740
"קובץ מפרשים בבא קמא ח""א כלילת יופי",Miller,Rishonim,4,152.520,0.000,0.000,152.520,13.550,166.070
Halakhic Positions of Rabbi Joseph B. Soloveitchik Vol. 7,Ktav,Yeshiva University,4,86.120,0.000,0.000,86.120,3.820,89.940
יש לך כנפי רוח,Peter Century,Hebrew Mussar/ Machshava,4,48.000,-0.600,0.000,47.400,4.210,51.610
כתר שם טוב המפואר - עם מראי מקומות ומפתחות,ZBerman,Chassidus,4,46.760,0.000,0.000,46.760,3.120,49.880
Grow with Gemara,Menucha,English Mussar/Machshava,4,41.760,0.000,0.000,41.760,3.720,45.480
"Koren Ani Tefilla Shabbat Siddur, HC, Ashkenaz, Lobel Edition",Koren,Siddurim,4,81.040,0.000,0.000,81.040,7.200,88.240
Ramchal On The Parsha Bereishis,Menucha,English Tanach,4,51.120,-2.540,0.000,48.580,3.180,51.760
"Magic, Mysteries, and Mysticism",Feldheim,English Mussar/Machshava,4,86.040,0.000,0.000,86.040,7.640,93.680
"שו""ת אבני נזר - ד""כ בינוני",ZBerman,Shailos U'Teshuvos,4,270.600,-2.700,-54.120,213.780,18.970,232.750
חומש העמק דבר LOV 6 )סדר חדש(,Levitz,Hebrew Tanach,4,461.250,-9.220,-87.640,364.390,32.350,396.740
Kohen's Handbook (paperback),Feldheim,English Halacha,4,75.720,-2.820,0.000,72.900,4.880,77.780
"Nazis, Islamists, and the Making of the Modern Middle East",Yale Press,Scholarly Works,4,103.320,0.000,0.000,103.320,9.150,112.470
JUDAISM ON TRIAL P,Oxford Press,Scholarly Works,4,79.800,0.000,0.000,79.800,3.530,83.330
"Sifsei Chaim, Emunah V'Hasgacha,",Feldheim,Hebrew Mussar/Machshava,4,51.680,-0.640,0.000,51.040,4.530,55.570
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED VOL 3,Artscroll,Mishna,4,67.760,-1.680,0.000,66.080,5.860,71.940
Exploring Sephardic Customs and Traditions,Ktav,English Halacha,4,30.840,-0.380,0.000,30.460,2.720,33.180
"רבינו משה איסרלש רמ""א - אשר זיו",Mizrachi,Biography,4,73.800,0.000,0.000,73.800,6.550,80.350
Schot Ed Sefer Hachinuch / Book of Mitzvos Complete Set,Artscroll,Set Land,4,880.000,-35.200,0.000,844.800,55.450,900.250
A Little Girl Named Miriam,Hachai,Children's,4,37.680,-0.940,0.000,36.740,1.600,38.340
From the Wisdom of Mishle (Pocket),Feldheim,English Tanach,4,48.160,-3.120,0.000,45.040,4.000,49.040
"דעת מקרא תנ""ך - מוסד הרב קוק..SET",Miller,Set Land,4,1260.000,0.000,0.000,1260.000,55.920,1315.920
מסכת שמחות,Oz Vehadar,Midrashim,4,44.280,-0.550,0.000,43.730,3.880,47.610
"Koren Sacks Rosh HaShana Mahzor, Compact, NA Edition, Ashkenaz",Koren,Siddurim,4,67.520,-2.520,0.000,65.000,4.340,69.340
נתיבות שלום - דברי שלום ואמת,ZBerman,Chassidus,4,65.200,-0.810,0.000,64.390,5.700,70.090
All Star - Simchas Hachaim 7,Aderet,Music,4,59.040,-1.460,0.000,57.580,5.100,62.680
REBBE,Princeton University Press,Scholarly Works,4,73.600,-1.470,-14.720,57.410,5.110,62.520
"Nazis' Last Victims, The",Wayne State,Scholarly Works,4,96.400,-5.050,0.000,91.350,8.100,99.450
Torah Tavlin Haggadah,Israel Book Shop,Haggada,4,77.360,-2.890,0.000,74.470,5.040,79.510
"The Koren Sacks Siddur, Compact HC, Br Lthr, Sepharad",Koren,Siddurim,4,67.520,-0.840,0.000,66.680,5.920,72.600
"חומש תורה תמימה ו""כ",Miller,Hebrew Tanach,4,270.600,0.000,0.000,270.600,24.030,294.630
The Nach Yomi Companion V. 2,OU Press,English Tanach,4,98.400,0.000,0.000,98.400,6.540,104.940
Legacy of Maran Reb Aharon Kotler,Feldheim,Biography,4,86.040,0.000,0.000,86.040,7.640,93.680
THE BOOK OF JEWISH VALUES,CIS,English Mussar/Machshava,4,103.960,0.000,0.000,103.960,9.230,113.190
The Encyclopedia of the Taryag Mitzvoth - Hebrew: Vol. 3 ***SPECIAL SALE***,Israel Book Shop,Reference,4,29.480,-0.360,0.000,29.120,1.920,31.040
Dear Kallah (Pocket),Feldheim,English Mussar/Machshava,4,37.840,-0.470,0.000,37.370,3.320,40.690
נתיבות שלום במדבר,Levitz,Hebrew Tanach,4,59.040,-1.470,0.000,57.570,3.940,61.510
ספר המרדכי למסכת הקדושין,Dan Wyman,Rishonim,4,24.600,0.000,0.000,24.600,1.640,26.240
My First Haggadah,Israel Book Shop,Children's,4,49.280,0.000,0.000,49.280,4.360,53.640
"3 Jewish Philosophers, pb",Koren,Scholarly Works,4,50.550,-2.000,-9.610,38.940,2.600,41.540
The Great Shabbos Food Debate,Israel Book Shop,Children's,4,40.160,-1.500,0.000,38.660,3.420,42.080
Mishnah Berurah-Dirshu 1- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,4,51.520,-3.340,0.000,48.180,4.230,52.410
"דרך עץ החיים - להרמח""ל - עם ביאור",ZBerman,Hebrew Mussar/Machshava,4,44.280,-0.770,0.000,43.510,2.920,46.430
Bringing Prophets to Life,Gefen,English Tanach,4,67.760,-0.840,0.000,66.920,4.430,71.350
LAWS OF YOM TOV [R' S.B. Cohen] (H/C),Artscroll,English Halacha,4,76.720,-3.810,0.000,72.910,4.950,77.860
"Sefer Hahinuch, 5 Vol. Set",Feldheim,English Halacha,4,413.240,0.000,0.000,413.240,36.680,449.920
BECHOROS-1 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,4,130.320,-1.620,0.000,128.700,11.420,140.120
"פסקי תשובות ח""ו",Miller,Hebrew Halacha,4,54.120,0.000,0.000,54.120,4.800,58.920
Jewish Ethic of Personal Res Vol 2,Gefen,English Mussar/Machshava,4,73.640,-2.770,0.000,70.870,6.280,77.150
"The Koren Shalem Siddur, Compact Pink, Ashkenaz",Koren,Siddurim,4,62.120,0.000,0.000,62.120,4.130,66.250
"Money in Halachah, 2 Volumes",Feldheim,English Halacha,4,154.920,-7.740,0.000,147.180,6.880,154.060
"אגרות הגרי""ד הלוי, הלכה וד""ת, תרע""ו-תש""א",Moznaim,Yeshiva Univeristy,4,110.700,0.000,-22.140,88.560,7.860,96.420
תורה תמימה קטן וEנ,Levitz,Hebrew Tanach,4,182.040,0.000,0.000,182.040,16.160,198.200
Living Emunah for Teens,Artscroll,English Mussar/Machshava,4,76.720,0.000,0.000,76.720,6.840,83.560
