product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Or HaChaim Shemos Volume 2 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,5,110.650,0.000,0.000,110.650,5.910,116.560
חפן חיים על התורה לOV 1,Levitz,Hebrew Tanach,5,58.450,0.000,0.000,58.450,5.190,63.640
הגדה ויגד משה - ר' משה פיינשטיין,ZBerman,Haggada,5,107.650,-2.160,0.000,105.490,9.360,114.850
The Chumash (Hirsch - 1 vol.),Judaica Press,English Tanach,5,172.000,-3.440,0.000,168.560,14.960,183.520
Elucidated Derech Hashem (thick),Feldheim,English Mussar/Machshava,5,142.000,-10.380,0.000,131.620,9.250,140.870
Essays on Hebrew Literature in Honor of Avraham Holtz,Dan Wyman,Scholarly Works,5,30.750,-0.620,0.000,30.130,2.150,32.280
"Glimpses of Light, Megillas Esther",Feldheim,English Tanach,5,98.950,0.000,0.000,98.950,8.760,107.710
"Koren Sacks Siddur, Cmpt, Emanuel, Ash",Koren,Siddurim,5,84.400,0.000,0.000,84.400,7.480,91.880
Chanukas HaTorah,Mordechai Koster,English Tanach,5,24.600,-0.500,0.000,24.100,1.690,25.790
HAGGADAH/ILLUSTRATED YOUTH EDITION (H/C),Artscroll,Haggada,5,55.300,0.000,0.000,55.300,4.910,60.210
LINCOLN & THE JEWS,CIS,History,5,147.600,-1.480,0.000,146.120,12.970,159.090
Just Imagine! We're Leaving Egypt,Israel Book Shop,Children's,5,94.600,0.000,0.000,94.600,6.710,101.310
Kesser Dovid:Halachic Guide-Dentistr,Feldheim,English Mussar/Machshava,5,150.600,-1.510,0.000,149.090,13.230,162.320
"Listening to God, HC, Riskin",Koren,English Mussar/Machshava,5,94.540,0.000,0.000,94.540,8.400,102.940
(כחול) תענית - מגילה,Oiz Vehadar,Gemara,5,67.650,0.000,0.000,67.650,6.000,73.650
Nezer Yisrael Nissuin,Peter Century,Hebrew Mussar/Machshava,5,74.950,-1.500,0.000,73.450,6.520,79.970
"ברכת שמואל - ד""כ",ZBerman,Achronim,5,276.750,0.000,0.000,276.750,19.640,296.390
The Illustrated Haggadah Paperback,Artscroll,Haggada,5,33.150,-1.660,0.000,31.490,2.800,34.290
אגלי טל השלם,ZBerman,Hebrew Halacha,5,116.220,0.000,-19.370,96.850,5.130,101.980
Easy Way Out Passover Cookbook,Gefen,Cookbooks,5,47.800,0.000,0.000,47.800,4.250,52.050
"Talpiot Siddur, Pers, HC, Ash",Koren,Siddurim,5,84.400,-3.360,0.000,81.040,5.760,86.800
SICHOS MUSSAR / REB CHAIM'S DISCOURSES / (H/C,Artscroll,English Mussar/Machshava,5,95.900,0.000,0.000,95.900,8.540,104.440
Little Midrash Says: Shmuel I,Bnay Yaakov,Children's,5,98.400,-2.970,0.000,95.430,6.820,102.250
אנציקלופדיה תלמודית - חלק לא,ZBerman,Reference,5,113.800,-5.010,0.000,108.790,7.630,116.420
Do You Know Hilchos Brachos?,Menucha,English Halacha,5,55.900,0.000,0.000,55.900,4.970,60.870
"In G-d We Trust, A Handbook of Values for Americans",Kehot,English Mussar/Machshava,5,36.700,-0.370,0.000,36.330,3.240,39.570
SCATTERED AMONGST THE NATIONS,CIS,English Mussar/Machshava,5,221.400,0.000,0.000,221.400,15.700,237.100
"He Sihati, HC, Har Etzion (Hebrew)",Koren,Hebrew Mussar/Machshava,5,121.560,-1.010,-20.260,100.290,8.910,109.200
Pachim Ketanim,Daniel Lifshitz,,5,25.000,0.000,0.000,25.000,1.770,26.770
A River Flowed from Eden,Kodesh Press,English Tanach,5,71.050,-2.550,0.000,68.500,5.040,73.540
Darkness to Destiny-Haggadah Experience,Feldheim,Haggada,5,94.650,0.000,0.000,94.650,8.380,103.030
YEARS OF EXTERMINATION S/C,CIS,Scholarly Works,5,73.750,-0.730,0.000,73.020,6.490,79.510
בלבבי משכן אבנה פסח,Levitz,Hebrew Mussar/Machshava,5,53.800,0.000,0.000,53.800,4.770,58.570
Isaac Abarbanel's Stance Toward Tradition,SUNY Press,Scholarly Works,5,141.480,-4.720,-22.400,114.360,10.130,124.490
THE JEWISH EXPERIENCE: 2000 YEARS,Artscroll,History,5,166.000,0.000,0.000,166.000,14.750,180.750
"חזון איש ז""כ קטן",Miller,Set Land,5,630.000,0.000,-105.000,525.000,37.260,562.260
My First Haggadah,Israel Book Shop,Children's,5,61.600,-0.620,0.000,60.980,5.400,66.380
"At the Amud, Laws for Shliach Tzibur",Feldheim,English Halacha,5,94.650,-3.780,0.000,90.870,8.020,98.890
Hagada and Halacha \ raz rimon,Weinreb,Haggada,5,219.550,-2.200,0.000,217.350,19.290,236.640
The Jewish Sermon in 14th Century Spain,Dan Wyman,Scholarly Works,5,36.900,0.000,0.000,36.900,3.270,40.170
How Does She Manage?,Feldheim,English Mussar/Machshava,5,98.950,-1.980,0.000,96.970,6.920,103.890
Animals Speak (Walder),Feldheim,Children's,5,86.050,-2.580,0.000,83.470,7.410,90.880
New Psalm,Gefen,Scholarly Works,5,212.520,-13.800,-29.400,169.320,15.050,184.370
"(כחול) ע""ז - הוריות - עדויות",Oiz Vehadar,Gemara,5,73.800,0.000,0.000,73.800,5.240,79.040
A Book That Was Lost,Koren,English Mussar/Machshava,5,64.090,-6.020,0.000,58.070,5.160,63.230
The Bible - Proverbs,Ktav,English Tanach,5,210.350,0.000,0.000,210.350,14.820,225.170
IKVASA D'MESHICHA --the era preceding Moshiach,CIS,English Mussar/Machshava,5,26.340,-0.750,-3.640,21.950,1.930,23.880
Elu Ovrin (Wald),Dan Wyman,Scholarly Works,5,30.750,0.000,0.000,30.750,2.750,33.500
סט מעשה רב וכתר ראש (זלושינסקי),Yefe Nof,Hebrew Halacha,5,150.700,0.000,0.000,150.700,13.390,164.090
"שו""ת שאגת ארי'ה קטן - מכון שער משפט",Miller,Shailos U'Teshuvos,5,88.560,-0.740,-14.760,73.060,5.170,78.230
#18 Youth XL COT,Weinreb Judaica,Judaica,5,61.500,-0.620,0.000,60.880,5.400,66.280
12. Ta'anit/Megilla - Daf Yomi,Koren,Gemara,5,135.150,-4.080,0.000,131.070,11.640,142.710
Just Imagine! The Purim Story Today,Israel Book Shop,Children's,5,94.600,-3.220,0.000,91.380,8.120,99.500
Guidelines Yichud,Menucha,English Halacha,5,55.900,-2.460,0.000,53.440,4.730,58.170
אמונה ובטחון חזון איש,Levitz,Hebrew Mussar/Machshava,5,27.700,-0.280,0.000,27.420,2.430,29.850
Nehama Leibowitz:Teacher and Bible Scholar,Ktav,Biography,5,147.600,-2.960,0.000,144.640,7.590,152.230
מתיבתא פנינים        בבא קמא א,Oiz Vehadar,Gemara,5,116.850,-1.170,0.000,115.680,10.260,125.940
NCSY BENCHER / SILVER / [NCSY PUBL.] P/B,Artscroll,Siddurim,5,11.000,-0.110,0.000,10.890,0.950,11.840
Dirshu Sefer Chafetz Chaim,Israel Book Shop,Hebrew Halacha,5,64.400,-0.640,0.000,63.760,5.690,69.450
Terror and Emunah in Har Nof,Artscroll,English Mussar/Machshava,5,92.200,-1.840,0.000,90.360,8.020,98.380
Transliterated Haggadah,Judaica Press,Haggada,5,29.950,0.000,0.000,29.950,2.660,32.610
"גבורת אליהו או""ח - רב הנקין א",Levitz,Hebrew Halacha,5,67.650,0.000,0.000,67.650,5.960,73.610
Marpeh Lashon,Peter Century,Hebrew Mussar/Machshava,5,89.950,-0.900,0.000,89.050,7.910,96.960
"WORDS THAT HURT, WORDS THAT HEAL",CIS,English Mussar/Machshava,5,51.650,0.000,0.000,51.650,4.560,56.210
CHULLIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,164.220,-1.370,-27.370,135.480,12.020,147.500
"שיעורי הגרי""ד נדה",Levitz,Achronim,5,55.350,-0.550,0.000,54.800,4.850,59.650
שנים מקרא לOV 5 ש/ס,Levitz,Hebrew Tanach,5,40.000,0.000,0.000,40.000,3.550,43.550
"Discovering the City of David, HC, Horovitz",Koren,Scholarly Works,5,84.400,0.000,0.000,84.400,7.490,91.890
Little Midrash Says: Bamidbar,Bnay Yaakov,Children's,5,98.400,-2.940,0.000,95.460,8.480,103.940
"שלמי שבת - הגרש""ז אוירבעך זצ""ל",Yefe Nof,Hebrew Halacha,5,113.800,-1.140,0.000,112.660,9.990,122.650
BREAKING THE SILENCE PB,Ktav,Scholarly Works,5,107.450,-2.150,0.000,105.300,7.550,112.850
LION'S GATE S/C,CIS,History,5,66.400,0.000,0.000,66.400,5.900,72.300
"אנציקלופדיה תלמודית - חלק כ""ט",ZBerman,Reference,5,116.850,-2.340,0.000,114.510,8.080,122.590
Fresh & Easy Kosher Cooking,Artscroll,Cookbooks,5,129.100,-1.290,0.000,127.810,10.950,138.760
תקון קוראים יושר גנE,Levitz,Hebrew Tanach,5,92.250,0.000,0.000,92.250,8.200,100.450
מגילת אסתר מקרא מפורש,Oiz Vehadar,Hebrew Tanach,5,86.100,0.000,0.000,86.100,7.650,93.750
Yeshurun Journal 6 5759 ישורון ו VILNA GAON ISSUE,Israel Mizrachi,Achronim,5,61.500,-0.610,0.000,60.890,4.310,65.200
תוספתא צוקרמנדל - שאול ליברמן,Israel Mizrachi,Mishna,5,92.250,0.000,0.000,92.250,8.190,100.440
"שו""ת יחוה דעת ו""כ",Miller,Shailos U'Teshuvos,5,369.000,-3.690,0.000,365.310,32.440,397.750
Maimonides Confrontation with Mysticism,Oxford Press,Scholarly Works,5,110.500,0.000,0.000,110.500,9.800,120.300
Sefer PUAH Vol. 2,Toby Sklar,Hebrew Halacha,5,153.750,-1.540,0.000,152.210,13.520,165.730
PERFECT MATCHES DATING GAME-- BEST SELLER!!,CIS,Judaica,5,176.950,-3.820,0.000,173.130,15.390,188.520
Let My Children Cook!,Judaica Press,Cookbooks,5,42.850,-0.860,0.000,41.990,2.960,44.950
SMALL MIRACLES OF THE HOLOCAUST H/C,CIS,History,5,73.600,0.000,0.000,73.600,6.540,80.140
Middos Man Middos Chart - Pouch-Blue,Israel Book Shop,Children's,5,15.400,-0.610,0.000,14.790,1.320,16.110
BORUCH LEARNS ABOUT PURIM- NEW!,CIS,Music,5,64.600,-0.650,0.000,63.950,5.680,69.630
The Rarest Blue,Baruch Sterman,English Halacha,5,67.650,-0.680,0.000,66.970,5.940,72.910
"Chovos Halevavos, Kapach (Hebrew)",Feldheim,Hebrew Mussar/Machshava,5,82.680,-1.380,-13.780,67.520,5.970,73.490
"Kli Yakar, Shemos Vol. 1, Shemo",Menucha,English Tanach,5,100.200,0.000,0.000,100.200,8.860,109.060
TELL ME THE STORY OF THE PARSHA-SHMOS,Levitz,Children's,5,221.400,0.000,0.000,221.400,19.650,241.050
"JPS Hebrew-English TANAKH, Student Edition",JPS,English Tanach,5,235.350,0.000,0.000,235.350,20.850,256.200
To Mourn a Child PB,Ktav,Scholarly Works,5,87.850,-4.650,-22.340,60.860,5.400,66.260
"משך חכמה עה""ת - מכון אור החיים",ZBerman,Hebrew Tanach,5,59.950,-1.200,0.000,58.750,5.220,63.970
Yael and Her New White Dress,Judaica Press,Children's,5,68.700,-1.380,0.000,67.320,5.980,73.300
Rubin Ed. of the Prophets: Joshua and Judges,Artscroll,English Tanach,5,118.000,-0.800,0.000,117.200,8.360,125.560
"חפן חיים שמה""ל גדול מנוקד",Levitz,Hebrew Mussar/Machshava,5,40.000,-1.600,0.000,38.400,3.400,41.800
Torah Lights - Vayikra,Koren,English Tanach,5,84.400,-0.840,0.000,83.560,7.430,90.990
בחכמה יבנה בית,Miller,Hebrew Mussar/Machshava,5,38.450,0.000,0.000,38.450,3.390,41.840
Right On The Money,ZBerman,English Halacha,5,98.400,0.000,0.000,98.400,8.740,107.140
Haggadah for Passover (English) Deluxe Cover 7x10½,Kehot,Haggada,5,110.500,-2.200,0.000,108.300,9.590,117.890
Mishnah Berurah - Vol 3E 309-317 Large - Ohr Olam,ZBerman,English Halacha,5,113.800,-1.140,0.000,112.660,7.980,120.640
"תקון סימנים )ע""מ(בינוני",Levitz,Hebrew Tanach,5,116.850,0.000,0.000,116.850,10.370,127.220
Chassan Shmooze,Menucha,English Mussar/Machshava,5,84.280,-3.260,-22.030,58.990,5.240,64.230
"Koren Sacks Siddur - CA, Std, HC, Ash",Koren,Siddurim,5,108.050,-8.640,0.000,99.410,1.910,101.320
#18 Youth XL MESH,Weinreb Judaica,Judaica,5,47.650,0.000,0.000,47.650,4.200,51.850
Song of Teshuvah Vol. 2,Ktav,English Mussar/Machshava,5,129.150,-3.230,0.000,125.920,9.040,134.960
"פירוש רמב""ן לOV 2",Levitz,Hebrew Tanach,5,184.500,0.000,0.000,184.500,16.390,200.890
"סדור הגר""א -אזור אליהו ללאמס",Levitz,Siddurim,5,61.500,-0.610,0.000,60.890,5.400,66.290
בדי השלחן תערובות ב,Levitz,Hebrew Halacha,5,110.700,-1.110,0.000,109.590,9.740,119.330
(כחול) ביצה,Oiz Vehadar,Gemara,5,52.300,0.000,0.000,52.300,4.650,56.950
Understanding the Alef-Beis (PAPERBACK),Feldheim,English Mussar/Machshava,5,111.950,0.000,0.000,111.950,9.960,121.910
"Chicago Rabbis: Visionaries, Pioneers, and Leaders 1847 - 1950",CRC,History,5,174.950,0.000,0.000,174.950,15.550,190.500
מתיבתא פנינים        סוכה ב,Oiz Vehadar,Gemara,5,116.850,-1.170,0.000,115.680,10.260,125.940
"חומש העמק דבר - גדול - ה""כ",ZBerman,Hebrew Tanach,5,398.520,-3.320,-66.420,328.780,29.200,357.980
Milstein Ed. Later Prophets: ISAIAH /YESHAYAH,Artscroll,English Tanach,5,118.000,-3.540,0.000,114.460,5.970,120.430
"Book of Our Heritage (F/S, HC, 3 vol)",Feldheim,English Mussar/Machshava,5,344.350,-3.440,0.000,340.910,30.250,371.160
"Koren Sacks Pesah Mahzor - USA, Cmpt, HC, Ash",Koren,Siddurim,5,84.400,0.000,0.000,84.400,7.490,91.890
Little Midrash Says: Shoftim,Bnay Yaakov,Children's,5,98.400,-2.940,0.000,95.460,6.820,102.280
The Chafetz Chaim Haggadah,Israel Book Shop,Haggada,5,123.450,0.000,0.000,123.450,10.950,134.400
"Koren Steinsaltz Tanakh Hamevoar - Shmuel, , HC,",Koren,Hebrew Tanach,5,121.560,-3.040,-20.260,98.260,5.310,103.570
Practical Guide to Shmiras Ha'einayim,Judaica Press,English Mussar/Machshava,5,55.800,-1.680,0.000,54.120,4.800,58.920
To Vanquish the Dragon,Feldheim,Biography,5,120.500,-1.200,0.000,119.300,10.560,129.860
Path of the Just (hc) (F/S),Feldheim,English Mussar/Machshava,5,103.250,-10.790,0.000,92.460,4.700,97.160
Rendezvous with God,Koren,English Mussar/Machshava,5,97.250,-3.440,0.000,93.810,8.330,102.140
Gems from the Nesivos Shalom: Pirkei Avos,Israel Book Shop,Mishna,5,138.900,-3.100,-23.150,112.650,8.010,120.660
The Eishes Chayil Haggadah,Artscroll,Haggada,5,110.650,0.000,0.000,110.650,7.860,118.510
SAPIRSTEIN RASHI: 5 VOL. SLIPCASED SET,Artscroll,English Tanach,5,571.900,-5.720,0.000,566.180,29.970,596.150
Alef Beis Board Book,Judaica Press,Children's,5,60.100,-1.800,0.000,58.300,5.200,63.500
"Way of Torah, Three Works of Ramchal",Feldheim,English Mussar/Machshava,5,172.150,0.000,0.000,172.150,15.290,187.440
שי לאבי,Zvi Wolicki,Hebrew Tanach,5,123.000,-3.690,0.000,119.310,10.570,129.880
"פירוש המשנה להרמב""ם קאפ""ח לOV 3",Levitz,Mishna,5,282.900,0.000,0.000,282.900,10.040,292.940
Little Midrash Says: Melachim I,Bnay Yaakov,Children's,5,118.080,-2.940,-18.700,96.440,6.810,103.250
SMALL MIRACLES FROM BEYOND,CIS,English Mussar/Machshava,5,55.150,-1.650,0.000,53.500,3.820,57.320
Kivi & Tuki - The Lovable Little Shteeble Hoppers,Aderet,Music,5,67.650,0.000,0.000,67.650,5.960,73.610
Rebbe Mendel #6: Search for Lost Tre,Feldheim,Children's,5,77.400,0.000,-12.900,64.500,5.750,70.250
Judaism on Trial,Oxford Press,Scholarly Works,5,92.050,-0.920,0.000,91.130,6.530,97.660
Do You Know Hilchos Shabbos?,Menucha,English Halacha,5,92.200,0.000,0.000,92.200,8.200,100.400
#24 L Adult MESH,Weinreb Judaica,Judaica,5,52.300,-0.510,0.000,51.790,4.590,56.380
PURIM FOR THE VERY YOUNG,Levitz,Children's,5,135.300,0.000,0.000,135.300,12.000,147.300
"קדושת לוי ב""כ רגיל",Miller,Hebrew Tanach,5,103.320,0.000,-17.220,86.100,7.650,93.750
"Parsha Pshetl, Volume 2",Feldheim,English Mussar/Machshava,5,107.550,0.000,0.000,107.550,9.550,117.100
אור אברהם - תפילה,Yefe Nof,Tefillah,5,53.500,-2.670,0.000,50.830,3.620,54.450
Pocket Halacha: Shavuos (brown),Feldheim,English Halacha,5,20.580,-0.580,-2.850,17.150,1.540,18.690
a-b memory game,Hoffman's Kippahs,Children's,5,89.200,0.000,0.000,89.200,7.870,97.070
אוצר המועדים פורים כ. קשה,Oiz Vehadar,Hebrew Halacha,5,61.500,0.000,0.000,61.500,5.460,66.960
Middos Man Middos Puzzle-Mobile,Israel Book Shop,Children's,5,21.950,-0.220,0.000,21.730,1.930,23.660
The Taryag Companion (softcover),OU Press,English Halacha,5,147.600,0.000,0.000,147.600,13.080,160.680
PARSHA OF THE WEEK FOR CHILDREN-VAYIKRA,Levitz,Children's,5,135.300,-1.350,0.000,133.950,11.880,145.830
My Mitzvah Board Books Set (3 vol.),Judaica Press,Children's,5,167.700,-1.680,0.000,166.020,14.720,180.740
Jewish Women in Enlightenment Berlin,Oxford Press,Scholarly Works,5,110.500,-1.100,0.000,109.400,7.740,117.140
Torah Insights,Ktav,English Tanach,5,73.800,-0.740,0.000,73.060,5.180,78.240
NISHMAT AVRAHAM VOL.2: YOREH DEAH,Artscroll,English Halacha,5,110.650,-2.210,0.000,108.440,9.630,118.070
Reshimos HaRav Yevamot,Rav Reichman,Yeshiva University,5,50.000,-1.700,0.000,48.300,4.270,52.570
כף החיים החדש,Miller,Set Land,5,575.000,-11.500,0.000,563.500,50.030,613.530
Little Midrash Says: New! Daniel (Prophets Vol 7),Bnay Yaakov,Children's,5,132.840,-4.430,-21.040,107.370,9.550,116.920
הגדה השיר והשבח )סורוצקין(,Levitz,Haggada,5,67.650,-1.360,0.000,66.290,5.890,72.180
Gold From The Land of Israel,Ktav,English Mussar/Machshava,5,103.300,0.000,0.000,103.300,9.200,112.500
"שיעורי הגרי""ד ציצית ש/ס",Levitz,Achronim,5,55.350,0.000,0.000,55.350,4.910,60.260
Commentary to the Mishna: Shabbat / Abraham Goldberg,Israel Mizrachi,Mishna,5,43.050,-7.110,0.000,35.940,3.180,39.120
CHASSIDIC PEARLS-- Rabbi Lazer Brody,CIS,English Mussar/Machshava,5,66.350,0.000,0.000,66.350,5.910,72.260
Haggadah shel Pesach - Gevuras Akiva,Mordechai Koster,Haggada,5,24.600,0.000,0.000,24.600,1.760,26.360
הרב פינקוס פורים,Yefe Nof,Hebrew Mussar/Machshava,5,59.050,0.000,0.000,59.050,5.250,64.300
NEW SIDDUR - WASSERMAN POCKET SIZE - Ashkenaz,Artscroll,Siddurim,5,84.800,-0.850,0.000,83.950,7.470,91.420
Guidelines Bishul,Menucha,English Halacha,5,55.900,0.000,0.000,55.900,3.980,59.880
משניות כריכה רכה יפה נוף,Yefe Nof,Mishna,5,28.900,-0.290,0.000,28.610,2.540,31.150
אמרי ברוך ערובין,Rav Simon,Yeshiva University,5,73.800,-0.740,0.000,73.060,3.860,76.920
Chart - 6X8.5 - לוח חכמי ספרד ומזרח,ZBerman,Judaica,5,12.300,-0.560,0.000,11.740,0.650,12.390
אשי ישראל תפילה,Levitz,Hebrew Halacha,5,116.850,-1.170,0.000,115.680,10.250,125.930
רזא דשבת,Chassidus Books,Hebrew Mussar/Machshava,5,61.500,0.000,0.000,61.500,5.450,66.950
The Concise Code Vol 2: Shabbat,Koren,English Halacha,5,101.300,-5.460,0.000,95.840,8.500,104.340
Milstein Ed. Later Prophets: JEREMIAH / YIRMIYAH,Artscroll,English Tanach,5,118.000,-3.160,0.000,114.840,3.980,118.820
Timeless Tales: Pesach Comics,Israel Book Shop,Children's,5,74.000,-0.740,0.000,73.260,6.480,79.740
Interl. Sid. Sef. WEEKDAY  Pocket H/C,Artscroll,Siddurim,5,84.800,-0.850,0.000,83.950,6.040,89.990
Meat and Dairy,Feldheim,English Halacha,5,107.550,-4.940,0.000,102.610,7.550,110.160
ABRAHAM: THE WORLD'S FIRST JEWISH LAWYER - Dershowitz,CIS,Scholarly Works,5,95.950,0.000,0.000,95.950,6.840,102.790
REFLECTIONS & INTROSPECTION #2: ELUL/TISHREI-- R' Moshe Shapiro,CIS,English Mussar/Machshava,5,106.850,-1.070,0.000,105.780,7.470,113.250
Spunky the Monkey Learns not... Grum,Feldheim,Children's,5,43.000,-1.290,0.000,41.710,3.690,45.400
"Parsha Pshetl, Volume 2",Feldheim,English Tanach,5,107.550,-1.510,0.000,106.040,7.640,113.680
Yael Worries No More,Judaica Press,Children's,5,73.000,0.000,0.000,73.000,6.460,79.460
"Sefer Hamitzvoth Hakatzar, Sm. (Hebr",Feldheim,Hebrew Halacha,5,34.450,-0.680,0.000,33.770,3.020,36.790
Ma'amar 'al Yishmael,Bezalel Naor,Hebrew Mussar/Machshava,5,76.900,0.000,0.000,76.900,5.480,82.380
Little Midrash Says: Yehoshua,Bnay Yaakov,Children's,5,98.400,-2.940,0.000,95.460,6.820,102.280
Pathways to the Heart,Reuven Boshnack,English Tanach,5,61.500,0.000,0.000,61.500,5.460,66.960
"Duties of Heart, 2 Vol (Full Size)",Feldheim,English Mussar/Machshava,5,228.100,-9.520,0.000,218.580,11.720,230.300
Find it in the Talmud,Ktav,Reference,5,154.980,0.000,-25.830,129.150,9.150,138.300
Supper Time Cookbook,Judaica Press,Cookbooks,4,68.720,0.000,0.000,68.720,6.110,74.830
The Torah Book of Opposites,HaChai,Children's,4,27.360,-1.160,0.000,26.200,2.320,28.520
Brachos Board Book,Judaica Press,Children's,4,48.080,-0.600,0.000,47.480,4.230,51.710
MAKKOS/SHEVUOS [MISHNAH: Nezikin 2(b)] (H/C),Artscroll,Gemara,4,70.360,0.000,0.000,70.360,6.240,76.600
Torah Tots Family Haggadah,Feldheim,Haggada,4,68.880,0.000,0.000,68.880,6.120,75.000
The Arizal Writings,Rafael Soae,English Mussar/Machshava,4,73.800,-0.920,0.000,72.880,6.460,79.340
BORUCH LEARNS ABOUT PESACH,CIS,Music,4,46.760,0.000,0.000,46.760,4.140,50.900
DENIAL: HOLOCAUST HISTORY ON TRIAL/ Lipstadt,CIS,Scholarly Works,4,47.200,0.000,0.000,47.200,4.180,51.380
Building,HaChai,Children's,4,44.560,0.000,0.000,44.560,3.910,48.470
Little Midrash Says: Melachim II,Bnay Yaakov,Children's,4,88.560,-3.320,0.000,85.240,5.700,90.940
God’s Voice from the Void,SUNY Press,Scholarly Works,4,94.320,-2.360,0.000,91.960,8.160,100.120
פני ברוך -אבלות,Yefe Nof,Hebrew Halacha,4,78.720,-1.960,0.000,76.760,6.820,83.580
PUMPKIN FLOWERS,CIS,Biography,4,67.520,0.000,0.000,67.520,6.000,73.520
The Living Tree,Koren,Scholarly Works,4,81.040,-1.010,0.000,80.030,7.090,87.120
SAPIRSTEIN RASHI Personal Size Bamidbar Set,Artscroll,Engish Tanach,4,64.880,-0.810,0.000,64.070,5.690,69.760
ספר התודעה חדש לOV 1,Levitz,Hebrew Halacha,4,93.480,-1.170,0.000,92.310,8.190,100.500
FAMILY ZEMIROS (Paperback),Artscroll,Siddurim,4,8.800,-0.110,0.000,8.690,0.760,9.450
Acts Of The Mind In Jewish Ritual Law An Insight Into Rabbin,Ktav,English Halacha,4,103.320,-1.290,0.000,102.030,9.030,111.060
DOUBLE AGENT,CIS,Novels,4,82.640,-2.640,0.000,80.000,7.120,87.120
MISHNAH NEZIKIN Personal Size 10 Vol. Set,Artscroll,Mishna,4,247.680,-3.100,0.000,244.580,21.720,266.300
MY PROMISED LAND H/C,CIS,History,4,82.640,-2.070,0.000,80.570,7.150,87.720
Chumish Gur Arya,Hamekor,Hebrew Tanach,4,265.680,-1.490,0.000,264.190,17.570,281.760
Or HaChaim Shemos Volume 1 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,4,88.520,-1.660,0.000,86.860,5.760,92.620
