product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"דרשות הר""ן, פלדמן, תורה",Moznaim,Hebrew Mussar/Machshava,4,54.120,-0.680,0.000,53.440,4.740,58.180
חזון עובדיה - יט כרכים,Berman,Set Land,4,861.000,-10.760,0.000,850.240,37.250,887.490
Sharing Mommy's Love,Israel Book Shop,Children's,4,49.250,-0.490,-9.850,38.910,2.580,41.490
SEVEN SPECIES COLORING BOOK,CIS,Children's,4,11.680,-0.350,0.000,11.330,0.780,12.110
Muktzeh Directory,Israel Book Shop,English Halacha,4,67.760,-2.030,0.000,65.730,4.530,70.260
"Echos of Eden, Bereshit",Gefen,English Tanach,4,88.400,-1.100,0.000,87.300,5.880,93.180
17. Ketubbot II - Full Color  HC,Koren,Gemara,4,135.160,-4.060,0.000,131.100,8.770,139.870
"שו""ת הרא""ש מכון ירושלים VOL 1",Levitz,Shailos Uteshuvos,4,88.560,0.000,0.000,88.560,7.880,96.440
נפש שמשון - שבת קודש,Berman,Hebrew Mussar/Machshava,4,59.040,0.000,0.000,59.040,3.930,62.970
SIDDUR CHINUCH CHAIM SHLOMO-[Sefard],Artscroll,Siddurim,4,46.760,0.000,0.000,46.760,1.040,47.800
"Darash Moshe [R' Moshe Feinstein zt""l] (H/C)",Artscroll,English Tanach,4,67.760,-0.850,0.000,66.910,4.530,71.440
"Gatherings, Cookbook",Feldheim,Cookbooks,4,120.400,-5.110,0.000,115.290,7.870,123.160
Metsudah Chumash slipcased set- Student edition,Israel Book Shop,English Tanach,4,404.280,-5.050,0.000,399.230,35.420,434.650
YCT Tanakh Companion: Samuel,Ben Yehuda Press,English Tanach,4,58.880,0.000,0.000,58.880,3.930,62.810
The Garden Of Purity -Rabbi Shalom Arush,Levitz,English Mussar/Machshava,4,54.120,-0.680,0.000,53.440,3.590,57.030
Talmud Ha-Iggud Berakhot Chapter 1,Ktav,Scholarly Works,4,124.000,0.000,0.000,124.000,8.250,132.250
Torah Mysteries Illuminated,Ktav,English Tanach,4,79.720,0.000,0.000,79.720,5.300,85.020
Ginzei Hakadesh - English,Israel Book Shop,English Halacha,4,85.560,0.000,0.000,85.560,5.700,91.260
RAV PAM ON PIRKEI AVOS,Artscroll,Mishna,4,67.760,-0.850,0.000,66.910,3.020,69.930
BAVA METZIA 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,4,109.480,0.000,0.000,109.480,9.680,119.160
MISHLEI / PROVERBS VOL. 2 (Hard cover),Artscroll,English Tanach,4,67.760,-0.850,0.000,66.910,5.940,72.850
"דעת מקרא, תהילים ב' 23 -קוק-",Moznaim,Hebrew Tanach,4,88.560,-1.110,0.000,87.450,7.760,95.210
"ש""ס לובלין, סנהדרין ד', גדול, צ - קי""ג",Moznaim,Gemara,4,105.000,-2.620,0.000,102.380,9.100,111.480
"פסקי תשובות ח""א",Miller,Hebrew Halacha,4,71.360,-0.890,0.000,70.470,6.250,76.720
Dorash Dovid  Mo'adim: Pesach - Three Weeks,Israel Book Shop,Hebrew Mussar/Machshava,4,36.080,0.000,0.000,36.080,3.200,39.280
Four Worlds (CHS),Merkos,English Mussar/Machshava,4,44.120,-1.990,0.000,42.130,2.940,45.070
Chumash Orech Yamim 5 Volumes,Levitz,Hebrew Tanach,4,258.300,0.000,-51.660,206.640,18.350,224.990
Judaism on Trial,ISBS,Scholarly Works,4,67.760,0.000,0.000,67.760,6.050,73.810
Neshama  SC,Koren,Hebrew Mussar/Machshava,4,64.100,0.000,-12.820,51.280,3.390,54.670
Peirush Rav Saadya Gaon Mossad HaRav Kook,Levitz,Hebrew Tanach,4,54.120,-1.360,0.000,52.760,3.540,56.300
A Life of Torah,Israel Book Shop,Children's,4,59.160,-0.740,0.000,58.420,3.890,62.310
Interlinear Kinos/Tishah B'AV POCKET Ashk HC,Artscroll,Siddurim,4,54.720,0.000,0.000,54.720,3.660,58.380
אשיחה בחוקיך ויקרא,Avi Sebbag,Hebrew Mussar/Machshava,4,98.400,0.000,0.000,98.400,8.720,107.120
פלא יועץ מנוקד,Miller,Hebrew Mussar/Machshava,4,36.920,0.000,0.000,36.920,3.270,40.190
God Winked,Menucha,English Mussar/Machshava,4,76.760,-3.450,0.000,73.310,5.140,78.450
Goodnight My Friend Aleph,Hachai,Children's,4,48.000,-2.040,0.000,45.960,1.960,47.920
"Dynamics of Dispute, S/C",Judaica Press,Reference,4,65.280,-1.640,0.000,63.640,5.660,69.300
NIDDAH-1       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,4,135.230,0.000,0.000,135.230,9.110,144.340
Haggadah Otzar Meforshei HaTalmud,Levitz,Haggada,4,63.960,0.000,0.000,63.960,5.680,69.640
"LAWS OF DAILY LIVING:Three Weeks,Tishah.. H/C",Artscroll,English Halacha,4,65.160,-0.820,0.000,64.340,4.260,68.600
IN THE FOOTSTEPS OF THE PROPHETS #4,CIS,English Tanach,4,35.280,0.000,0.000,35.280,2.340,37.620
"חובת הלבבות ב""כ לב טוב גדול",Miller,Hebrew Mussar/Machshava,4,103.320,0.000,0.000,103.320,9.160,112.480
RABBI FREIFELD SPEAKS  (Hard cover),Artscroll,English Mussar/Machshava,4,65.160,0.000,0.000,65.160,6.180,71.340
Guidelines Brochos Volume 1,Menucha,English Halacha,4,57.520,-0.720,0.000,56.800,3.790,60.590
"ספר המצוות לרס""ג ז""כ - המאור - חדש",Miller,Set Land,4,440.000,0.000,0.000,440.000,19.500,459.500
"SEEK SOBRIETY, FIND SERENITY",CIS,English Mussar/Machshava,4,26.440,0.000,0.000,26.440,2.330,28.770
Shiurei HaGrid Yom Hakippurim-Yeshiva University,Levitz,Yeshiva University,4,63.960,-0.800,0.000,63.160,5.600,68.760
BERACHOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,4,109.480,-2.740,0.000,106.740,7.150,113.890
The Artscroll Children's Machzor [Blitz] (H/C),Artscroll,Children's,4,49.480,-0.620,0.000,48.860,5.080,53.940
T.A. HAGGADAH 36-X,Moznaim,Haggada,4,53.120,-0.660,0.000,52.460,2.360,54.820
Let's Stay Safe,Artscroll,Children's,4,36.440,-0.460,0.000,35.980,2.370,38.350
TEVILLAS KEILIM,Levitz,Hebrew Halacha,4,59.040,0.000,0.000,59.040,3.930,62.970
MACHZOR: YOM KIPPUR ASHKENAZ (Pocket P/B),Artscroll,Siddurim,4,49.480,-0.620,0.000,48.860,3.290,52.150
Tree of Life 2e (POD),ISBS,Scholarly Works,4,88.400,0.000,0.000,88.400,5.880,94.280
Darkness to Destiny-Haggadah Experience,Feldheim,Haggada,4,75.720,-0.950,0.000,74.770,3.360,78.130
Rubin Ed. of the Prophets: Samuel I and II,Artscroll,English Tanach,4,83.400,-1.040,0.000,82.360,7.310,89.670
Sefer Chofetz Chaim Ð English Translation,Israel Book Shop,English Mussar/Machshava,4,78.960,-0.990,0.000,77.970,6.910,84.880
Behind Prison Walls,Menucha,Novels,4,73.760,-1.840,0.000,71.920,6.370,78.290
טור ושלחן ערוך הבהיר ב,Hamekor,Hebrew Halacha,4,132.840,0.000,0.000,132.840,11.800,144.640
*Whale of a Time and More Stories,Feldheim,Novels,4,55.040,-0.690,0.000,54.350,4.820,59.170
"קיצור שלחן ערוך הרב עובדיה ב""כ",Miller,Hebrew Halacha,4,221.400,-15.290,0.000,206.110,14.250,220.360
הליכות שלמה - מראש השנה עד פורים,Berman,Hebrew Halacha,4,50.630,0.000,0.000,50.630,3.270,53.900
Hebrew Dr Seuss-Cat in Hat,Gefen,Children's,4,96.440,-1.210,0.000,95.230,8.450,103.680
מקראי קדש שבת,Levitz,Hebrew Halacha,4,63.960,0.000,0.000,63.960,5.690,69.650
מראות חיים כלים,Levitz,Mishna,4,73.800,-1.840,0.000,71.960,4.830,76.790
"מועדים וזמנים השלם - ג""כ",Berman,Hebrew Halacha,4,145.160,-3.620,0.000,141.540,12.560,154.100
Monthly Halacha Discussion,Feldheim,English Halacha,4,96.400,-2.410,0.000,93.990,7.990,101.980
Sacred Treasure: The Cairo Genizah,Jewish Lights,History,4,70.050,0.000,-14.010,56.040,4.960,61.000
BEDTIME STORIES OF TORAH VALUES (H/C),Artscroll,Children's,4,41.680,0.000,0.000,41.680,3.740,45.420
"Torah Lights: Bereshit, Riskin-HC-EN (28)",Koren,English Tanach,4,67.520,0.000,0.000,67.520,3.000,70.520
THE HOLIDAY KOSHER BAKER,CIS,Cookbooks,4,129.150,-1.290,-25.830,102.030,9.060,111.090
Hasiddur Sheli(Heb),Gefen,Children's,4,44.600,-2.460,0.000,42.140,2.880,45.020
KIVI & TUKI-7 CountYourBlessCD,Aderet,Music,4,59.040,-0.750,0.000,58.290,5.180,63.470
Koren Sacks Siddur Cmpt HC Ash,Koren,Siddurim,4,62.120,-1.560,0.000,60.560,2.690,63.250
Classic Tanakh Maalot-Per-HC-DJ (20),Koren,Hebrew Tanach,4,67.520,0.000,0.000,67.520,3.000,70.520
Passover Haggadah,Nebraska,Haggada,4,70.840,-1.780,0.000,69.060,4.570,73.630
TELL ME THE STORY OF SHABBOS LAMINATE,Levitz,Children's,4,215.250,-8.180,-43.050,164.020,14.550,178.570
Sacks Yom Kippur Mahzor-HE/EN-Std-ASH (16),Koren,Siddurim,4,94.560,-2.360,0.000,92.200,6.210,98.410
חומש תורת חיים סט מוסד,Levitz,Set Land,4,547.350,0.000,-109.470,437.880,29.130,467.010
TOUCHED BY A PRAYER 1 H/C [SPERO],Artscroll,English Mussar/Machshava,4,67.760,0.000,0.000,67.760,6.030,73.790
"Glimpses of Light, Megillas Esther",Feldheim,English Tanach,4,79.160,-4.950,0.000,74.210,6.570,80.780
Transforming the Inner Self (CHS),Merkos,English Mussar/Machshava,4,38.240,0.000,0.000,38.240,3.400,41.640
"חזון עובדיה שבת ח""ה",Miller,Hebrew Halacha,4,49.200,0.000,0.000,49.200,4.360,53.560
"ברכת שמואל - ד""כ",Berman,Achronim,4,221.400,-2.770,0.000,218.630,9.820,228.450
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED 2,Artscroll,Mishna,4,65.160,-2.770,0.000,62.390,4.080,66.470
"שו""ע המבואר מתיבתא הלכות נדה א",Hamaor,Hebrew Halacha,4,147.600,0.000,0.000,147.600,13.110,160.710
"משנה ברורה איש מצליח, 6 כר׳",Moznaim,Hebrew Halacha,4,413.280,-15.570,-125.630,272.080,18.360,290.440
"Shev Shmaitsah, Ravchasa D'Smaitza(Heb)",Feldheim,Achronim,4,37.880,0.000,0.000,37.880,3.340,41.220
Zohar Matok Midvash Large 23 Volumes,Levitz,Set Land,4,1640.000,-113.760,-328.000,1198.240,82.380,1280.620
Tosfos in English - בבא מציעא פרק ראשון,Chasidus Books,Rishonim,4,49.200,0.000,0.000,49.200,4.300,53.500
Time to Start A Brand New Year,Hachai,Children's,4,37.680,-1.600,0.000,36.080,3.210,39.290
MAKKOS [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,4,109.480,0.000,0.000,109.480,9.680,119.160
Ohr Samayach Gemara Companion (,Menucha,Reference,4,31.960,-0.800,0.000,31.160,2.760,33.920
"His Words, Their Voices: Essays on the Haftarot",Ktav,English Tanach,4,82.640,-1.040,0.000,81.600,7.260,88.860
Medieval Jews and the Christian Past,ISBS,Scholarly Works,4,175.640,-2.190,0.000,173.450,11.690,185.140
קצור שולחן ערוך אשכול מנוקד בינוני,Levitz,Hebrew Halacha,4,27.080,0.000,0.000,27.080,2.400,29.480
Aliza in MitzvahLand,Judaica Press,Children's,4,48.040,0.000,0.000,48.040,4.220,52.260
"אוסף אמרים, פורים, הרי""מ שכטר, חסידות",Moznaim,Hebrew Mussar/Machshava,4,63.960,-0.800,0.000,63.160,5.610,68.770
In Forest Fields - Rabbi Shalom Arush,Levitz,English Mussar/Machshava,4,67.650,-0.680,-13.530,53.440,3.600,57.040
דור תהפוכות,Levitz,Hebrew Halacha,4,88.560,-1.100,0.000,87.460,7.750,95.210
Messianic Mysticism: Moses Hayim Luzzatto and the,ISBS,Scholarly Works,4,103.160,0.000,0.000,103.160,9.160,112.320
"Sacks Haggada - HE 8.5""x5.5"" HC",Koren,Haggada,4,67.520,-0.840,0.000,66.680,4.420,71.100
"Rabbi Shlomo Carlebach: Life, Mission and Legacy",Ktav,Biography,4,118.080,-3.700,0.000,114.380,10.150,124.530
"Torah Lights: Bemidbar, Riskin-HC-EN (32)",Koren,English Tanach,4,67.520,0.000,0.000,67.520,3.000,70.520
Theology in the Responsa (POD),ISBS,Scholarly Works,4,88.400,0.000,0.000,88.400,5.880,94.280
Mishna Avos Paperback,The Seforim Sale,,4,6.000,-0.300,0.000,5.700,0.500,6.200
טור ושלחן ערוך הבהיר א,Hamekor,Hebrew Halacha,4,132.840,0.000,0.000,132.840,11.800,144.640
"Mish & Mush, Thank You Hashem (orange)",Feldheim,Children's,4,13.720,-0.170,0.000,13.550,1.220,14.770
Interlinear Siddur WEEKDAY ASHKENAZ (F/S-H/C),Artscroll,Siddurim,4,83.400,0.000,0.000,83.400,7.400,90.800
Way of G-D/Derech Hashem (hc) (F/S),Feldheim,English Mussar/Machshava,4,99.840,0.000,0.000,99.840,8.880,108.720
"Shmuel 1, Bazak-HE (?)",Koren,Hebrew Tanach,4,81.040,0.000,0.000,81.040,7.200,88.240
פרי צדיק על התורה עם מפתח 6 VOL,Levitz,Hebrew Tanach,4,236.160,-2.950,0.000,233.210,10.480,243.690
Tallis Ends,Gefen,Children's,4,44.600,0.000,0.000,44.600,3.960,48.560
SANHEDRIN 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,4,109.480,0.000,0.000,109.480,9.690,119.170
Einstein,Yale Press,Scholarly Works,4,66.440,0.000,0.000,66.440,5.640,72.080
Siddur Ohel Sarah-Women's-Blue-AshkenazP/S HC,Artscroll,Siddurim,4,62.520,-1.560,0.000,60.960,5.190,66.150
ביום ההוא,Shagar,Hebrew Mussar/Machshava,4,112.000,-1.400,0.000,110.600,7.340,117.940
Halachos of Shabbos (Eider),Feldheim,English Halacha,4,96.400,-1.210,0.000,95.190,6.300,101.490
KNOW NAVI IV,Levitz,English Tanach,3,81.180,0.000,0.000,81.180,7.200,88.380
Guidelines to Major Events,Menucha,English Halacha,3,45.540,-1.520,0.000,44.020,3.910,47.930
DAILY DOSE OF TORAH SERIES 3 13 VOLUME SET,Artscroll,English Tanach,3,400.890,-6.680,0.000,394.210,34.990,429.200
Lessons in Sefer HaMaamarim,Merkos,English Mussar/Machshava,3,66.300,0.000,0.000,66.300,5.880,72.180
"רמב""ם פרנקל קטן מדע",Miller,Hebrew Halacha,3,70.110,0.000,0.000,70.110,6.210,76.320
Thirty-One Cakes,Hachai,Children's,3,28.260,-0.940,0.000,27.320,1.640,28.960
"Moses: Envoy of God, Envoy of His People",Ktav,Scholarly Works,3,120.560,-1.510,-30.140,88.910,5.360,94.270
"Shemita, Rimon - EN-HC (12)",Koren,English Halacha,3,81.090,-1.350,0.000,79.740,7.080,86.820
"טעם ודעת - ג""כ",Berman,Hebrew Halacha,3,69.540,0.000,0.000,69.540,6.180,75.720
BAVA METZIA-3  [TALMUD] Schottenstein Ed.,Artscroll,Gemara,3,97.740,-1.630,0.000,96.110,8.540,104.650
Psychotherapy and Prayer,Feldheim,Tefillah,3,54.210,-3.250,0.000,50.960,3.200,54.160
"טעמא דקרא רה""ק",Levitz,Hebrew Tanach,3,54.120,-2.710,-12.850,38.560,3.420,41.980
"חזון עובדיה שבת ח""ו",Miller,Hebrew Halacha,3,36.900,0.000,0.000,36.900,3.280,40.180
73 Vol. Compact Hebrew Talmud Schottenstein,Artscroll,Set Land,3,4272.000,0.000,0.000,4272.000,126.380,4398.380
מתיבתא פנינים סנהדרין ה,Hamaor,Gemara,3,71.250,-1.190,0.000,70.060,6.220,76.280
Perfidy,Gefen,History,3,64.440,0.000,0.000,64.440,5.730,70.170
Laws of the Four Minim (Eider) (pb),Feldheim,English Halacha,3,10.290,-0.170,0.000,10.120,0.600,10.720
Littlest Pair,Gefen,Children's,3,25.800,-0.430,0.000,25.370,2.250,27.620
Schottens Interlinear Travel Chumash Sefard,Artscroll,English Tanach,3,78.180,0.000,0.000,78.180,6.930,85.110
Katz Haggadah (Chait) REGULAR EDITION,Feldheim,Haggada,3,69.690,-1.160,0.000,68.530,6.080,74.610
חבצלת השרון ויקרא ב,Levitz,Hebrew Tanach,3,59.040,0.000,0.000,59.040,5.240,64.280
Likutei HaGrach- Chaim Halevi Soloveitchik of Brisk,Levitz,Achronim,3,29.520,0.000,0.000,29.520,2.620,32.140
Koren Jerusalem Bible Ma'alot Std HC,Koren,English Tanach,3,101.370,0.000,0.000,101.370,6.000,107.370
MOURNER'S COMPANION,CIS,English Halacha,3,33.090,0.000,0.000,33.090,2.940,36.030
Chiddushei HaRim Al HaTorah,Levitz,Hebrew Tanach,3,59.040,0.000,-14.760,44.280,2.600,46.880
TANACH - STUDENT-SIZE [BLACK] (HC),Artscroll,English Tanach,3,97.740,-1.630,0.000,96.110,5.780,101.890
"אבות פ"" ראשונים מנ רש""י, תוס יו""ט, רע""ב, ר"" יונה H/C",Levitz,Mishna,3,24.000,-0.410,0.000,23.590,2.100,25.690
Toras Moshe - Chasam Sofer vol 3,Levitz,Hebrew Tanach,3,44.280,0.000,0.000,44.280,3.930,48.210
Tormented Master,Jewish Lights,English Mussar/Machshava,3,46.210,-2.700,0.000,43.510,2.770,46.280
The Path of Torah:The Introduction to Ha'amek She'elah - The Netziv,Ktav,English Tanach,3,77.490,0.000,0.000,77.490,6.870,84.360
Twentieth-Century Jews: Forging Identity in the Land of Promise and in the Promised Land,Academic Studies Press,Scholarly Works,3,131.910,-2.200,0.000,129.710,7.800,137.510
Nati & Tzviki 2,Israel Book Shop,Novels,3,49.320,-0.820,0.000,48.500,4.290,52.790
Jewish Theology in Our Time,Jewish Lights,Scholarly Works,3,44.250,-0.740,0.000,43.510,2.620,46.130
Koren Sacks Siddur Cmpt SC Seph,Koren,Siddurim,3,38.460,-0.640,0.000,37.820,2.210,40.030
"LEADER OF THE GENERATION - Rabbi Ezra Attieh zt""l",Moznaim,Biography,3,67.170,-7.090,0.000,60.080,1.890,61.970
The Righteous of the Wehrmacht,Academic Studies Press,History,3,40.590,-0.680,0.000,39.910,3.540,43.450
LIVING EMUNAH,Artscroll,English Mussar/Machshava,3,50.820,-3.050,0.000,47.770,3.020,50.790
"Sifsei Chaim, Bereishis (Hebrew)",Feldheim,Hebrew Tanach,3,38.760,-4.460,0.000,34.300,2.100,36.400
I Thought It Would be Different,Feldheim,English Mussar/Machshava,3,56.790,-3.410,0.000,53.380,3.360,56.740
Tsefat: The Mystical City,Feldheim,History,3,64.530,-3.870,0.000,60.660,3.820,64.480
HaItur 2 Volumes,Levitz,Rishonim,3,81.180,0.000,0.000,81.180,7.200,88.380
FACES AND FACETS 83-1*,Moznaim,English Mussar/Machshava,3,38.360,-1.750,-9.590,27.020,0.850,27.870
"נ""ך מקראות גדולות ע""פ מלבים - המאור ט""ו כרכים קטן",Miller,Set Land,3,332.100,0.000,0.000,332.100,19.660,351.760
The Horizontal Society: Understanding the Covenant and Alphabetic Judaism (Vol 1 and 2),Academic Studies Press,Scholarly Works,3,131.910,-2.200,0.000,129.710,11.530,141.240
BAVA METZIA 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,82.110,0.000,0.000,82.110,7.280,89.390
Leading with Love,Israel Book Shop,English Mussar/Machshava,3,61.680,-1.030,0.000,60.650,5.370,66.020
Nehama Leibowitz:Teacher and Bible Scholar,Ktav,Biography,3,88.560,-1.470,0.000,87.090,7.730,94.820
"Persecution, Polemic, and Dialogue: Essays in Jewish-Christian Relations",Academic Studies Press,Scholarly Works,3,91.320,-3.040,0.000,88.280,0.000,88.280
KOL DODI ON THE HAFTAROS (H/C),Artscroll,English Tanach,3,50.820,0.000,0.000,50.820,4.510,55.330
OHEL ROCHEL,Levitz,English Mussar/Machshava,3,31.380,-1.040,0.000,30.340,2.690,33.030
"Aneni: Regular Edition, BLUE (hc)",Feldheim,Siddurim,3,46.470,-1.540,0.000,44.930,3.920,48.850
Gutnick Haggada Nusach Ha-Arizal,Kol Menachem,Haggada,3,62.730,-3.910,0.000,58.820,1.860,60.680
The Giving Tree (Heb),Gefen,Children's,3,38.610,0.000,0.000,38.610,2.280,40.890
Moses Mendelssohn,Yale Press,Biography,3,81.180,-1.350,0.000,79.830,4.800,84.630
THE TRAIL TO TRANQUILITY -- Rabbi Lazer Brody,CIS,English Mussar/Machshava,3,39.810,0.000,0.000,39.810,3.530,43.340
מחזה עליון-נבואה,Levitz,Hebrew Halacha,3,44.280,-0.740,0.000,43.540,3.860,47.400
"Real Kids, Vol. 1 (Walder)",Feldheim,Novels,3,59.370,-0.990,0.000,58.380,3.420,61.800
ביאור חסידות כתובים,Levitz,Hebrew Mussar/Machshava,3,47.970,0.000,0.000,47.970,2.840,50.810
"האלף לך שלמה, ר""ש קלוגער, שו""ת",Moznaim,Shailos uTeshuvos,3,55.350,0.000,0.000,55.350,4.920,60.270
"Sifsei Chaim, Emunah U'Bechirah, Vol. 2",Feldheim,Hebrew Mussar/Machshava,3,38.760,-2.830,0.000,35.930,3.180,39.110
Biur Chasidus Shas Mossad Harav Kook,Levitz,Achronim,3,59.040,-0.980,0.000,58.060,5.130,63.190
Gutnick Tehillim Book Of Psalms The Schottenstein Edition,Kol Menachem,Tefillah,3,88.560,-1.480,0.000,87.080,5.240,92.320
Perek Shira: Nature's Song,Gefen,Tefillah,3,77.370,-1.290,0.000,76.080,4.580,80.660
שערי אורה - קבלה,Miller,Hebrew Mussar/Machshava,3,55.350,-0.920,0.000,54.430,4.830,59.260
"ברכת אברהם, קידושין",Moznaim,Achronim,3,62.730,-3.140,0.000,59.590,5.280,64.870
"ש""ס פנינים   גובה: 26 ס""מ (20 כרכים",Hamaor,Set Land,3,840.000,0.000,0.000,840.000,74.540,914.540
Bilvavi Mishkan Evneh Pesach,Levitz,Hebrew Mussar/Machshava,3,32.280,0.000,0.000,32.280,1.900,34.180
"אנציקלופדיה תלמודית - חלק כ""ב",Berman,Reference,3,88.560,-2.960,0.000,85.600,7.600,93.200
"סדור הגר""א אשי ישראל קטן חדש",Levitz,Siddurim,3,40.590,0.000,0.000,40.590,3.600,44.190
ESTHER - A Breslov Commentary on the Megillah 42-4,Moznaim,English Tanach,3,28.770,0.000,0.000,28.770,2.500,31.270
"דרשות הר""ן מוסד",Levitz,Hebrew Mussar/Machshava,3,95.940,-1.600,0.000,94.340,5.680,100.020
THE POWER OF HELLO,CIS,English Mussar/Machshava,3,19.830,-0.330,0.000,19.500,1.730,21.230
Badei HaShulchan Aveilus 2,Levitz,Hebrew Halacha,3,73.800,0.000,0.000,73.800,4.370,78.170
Torah from Alexandria Vol. 2: Exodus,Kodesh Press,Scholarly Works,3,59.670,0.000,0.000,59.670,5.310,64.980
HaKuzari Sehni/Matteh Dan,Levitz,Hebrew Mussar/Machshava,3,36.900,-0.610,0.000,36.290,1.090,37.380
WISDOM FOR LIVING,Artscroll,English Tanach,3,50.820,-0.850,0.000,49.970,3.010,52.980
Metsudah Chumash slipcased set- Student edition,The Seforim Sale,English Tanach,3,303.210,0.000,0.000,303.210,17.930,321.140
To Study and to Teach,Ktav,English Mussar/Machshava,3,46.500,-0.770,0.000,45.730,2.760,48.490
Unlocking the Torah Text-- Shmot,Gefen,English Tanach,3,77.370,-1.290,0.000,76.080,6.750,82.830
INFINITE LIGHT / [NCSY PUBL.] / P/B,Artscroll,English Mussar/Machshava,3,19.890,-1.190,0.000,18.700,1.180,19.880
Perspectives on Jewish Law,Gefen,English Halacha,3,59.400,0.000,0.000,59.400,3.520,62.920
Can You Eat Cholent with a Straw?,Feldheim,Children's,3,33.540,-0.560,0.000,32.980,2.940,35.920
Kesubos 1 [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,3,91.890,-1.530,0.000,90.360,5.300,95.660
The Secrets of the Stars,Israel Book Shop,English Mussar/Machshava,3,51.780,-0.860,0.000,50.920,4.520,55.440
"Teshuvah, Restoring Life",Feldheim,English Mussar/Machshava,3,44.720,-0.560,-11.180,32.980,2.930,35.910
Lion Cub of Prague - Exodus & Leviticus,Gefen,English Tanach,3,56.700,-0.950,0.000,55.750,5.530,61.280
"SCHACHTER,F.-The Tzadik PromCD",Aderet,Music,3,18.450,0.000,0.000,18.450,1.630,20.080
מנחת אשר - דברים,Berman,Hebrew Tanach,3,71.360,-1.160,-17.840,52.360,1.490,53.850
PARSHA OF THE WEEK FOR CHILDREN-VK,Levitz,Children's,3,108.240,-6.490,-23.270,78.480,6.960,85.440
DOV DOV I: AND THE MONEY TREE (Paperback),Artscroll,Children's,3,19.530,0.000,0.000,19.530,1.730,21.260
מנחת אשר - שמות,Berman,Hebrew Tanach,3,71.360,-1.140,-17.840,52.380,1.490,53.870
The Mitzvah Cards: The Ten Commandments,Israel Book Shop,Children's,3,15.390,0.000,0.000,15.390,1.380,16.770
SAPIRSTEIN EDITION OF RASHI -- DEVARIM (H/C),Artscroll,English Tanach,3,58.620,-3.320,0.000,55.300,3.470,58.770
