product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"תוספות רי""ד ב""כ - מכון מערבא",Miller,Rishonim,6,136.520,-1.140,0.000,135.380,9.970,145.350
Aiding Talmud Study (pb),Feldheim,Reference,6,77.400,-2.600,0.000,74.800,6.650,81.450
KIDDUSHIN 2A (#37a) Schott Travel Tal 41a-62a,Artscroll,Gemara,6,57.480,-0.480,0.000,57.000,5.050,62.050
The Little Midrash Says Beraishis,Bnay Yaakov,Children's,6,118.080,-1.960,0.000,116.120,8.570,124.690
"משניות זכר חנוך, בינוני - יכין ובועז מסודר מחדש",Moznaim,Set Land,6,996.300,-15.220,0.000,981.080,87.060,1068.140
Koren Steinsaltz Tanakh HaMevoar - Trei Asar (HC) (HC)(Lg),Koren,Hebrew Tanach,6,141.820,-1.010,-20.260,120.550,10.720,131.270
In the Desert--A Vision,Bezalel Naor,English Tanach,6,147.600,-1.250,0.000,146.350,10.780,157.130
THE MAN WHO BROKE INTO AUSCHWITZ,CIS,History,6,57.360,-0.960,0.000,56.400,4.990,61.390
Milstein Edition of the Later Prophets Set (4 vol.),Artscroll,English Tanach,6,566.700,-9.440,0.000,557.260,49.440,606.700
By Faith Alone (HC),Koren,Biography,6,121.560,-2.030,0.000,119.530,10.620,130.150
והערב נא ג,Yefe Nof,Hebrew Tanach,6,88.560,-0.740,0.000,87.820,7.780,95.600
BEWILDERMENTS- Aviva Zornberg,CIS,Scholarly Works,6,128.220,-1.070,0.000,127.150,11.250,138.400
THE ARTSCROLL CHILDREN'S MEGILLAH [BLITZ](H/C,Artscroll,Children's,6,79.620,-0.660,0.000,78.960,7.000,85.960
The Little Midrash Says Devarim,Bnay Yaakov,Children's,6,118.080,-1.960,0.000,116.120,6.810,122.930
CASES IN MONETARY HALACHAH (H/C),Artscroll,English Halacha,6,115.080,-0.960,0.000,114.120,10.050,124.170
A Bridge Called Prayer,Feldheim,Teffilah,6,154.920,-3.870,0.000,151.050,13.420,164.470
RABBI FRAND ON THE PARASHAH (H/C),Artscroll,English Tanach,6,115.080,-1.920,0.000,113.160,10.080,123.240
In His Image (HC),Koren,Novels,6,121.560,-4.050,0.000,117.510,8.740,126.250
Contemporary Halakhic Problems 6 PB,Ktav,English Halacha,6,139.200,-3.480,0.000,135.720,12.040,147.760
Jewish History A Trilogy,Artscroll,History,6,398.460,-6.640,0.000,391.820,34.790,426.610
The Garden Of Riches -Rabbi Shalom Arush,Mishor,English Mussar/Machshava,6,73.740,-0.010,0.000,73.730,6.540,80.270
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED VOL 1,Artscroll,Mishna,6,97.740,0.000,0.000,97.740,8.640,106.380
FULL SIZE SCHOTTENSTEIN Ed Talmud ENGLISH [Full Size]  Complete 73 Volume Set,Artscroll,Set Land,6,11250.000,0.000,0.000,11250.000,489.850,11739.850
"סדור עולת ראי""ה 2 Vol",Levitz,Siddurim,6,191.880,-1.600,0.000,190.280,16.900,207.180
ESSENTIAL RABBI NACHMAN Breslov,Moznaim,English Mussar/Machshava,6,88.560,0.000,0.000,88.560,7.860,96.420
20. Sota - Full Color (HC),Koren,Gemara,6,202.740,0.000,0.000,202.740,17.980,220.720
Wonder of Hashem Safari Adventure DVD,Aderet,Music,6,118.080,-1.960,0.000,116.120,10.320,126.440
Essential Writings of Abraham Isaac Kook,Ben Yehuda Press,English Mussar/Machshava,6,119.700,-1.990,0.000,117.710,8.840,126.550
"בית הבחירה למאירי ז""כ על הש""ס - מכון המאור",Miller,Set Land,6,811.800,0.000,0.000,811.800,76.120,887.920
Hebrew Mikraos Gedolos Yirmiyah,Artscroll,Hebrew Tanach,6,119.940,-2.000,0.000,117.940,7.000,124.940
THE GIFT OF REST: REDISCOVERING THE BEAUTY OF THE SABBATH S/C,CIS,English Mussar/Machshava,6,66.360,0.000,0.000,66.360,5.880,72.240
נתיבות שלום שובבים,Levitz,Hebrew Mussar/Machshava,6,36.900,-0.310,0.000,36.590,3.250,39.840
"נ""ך מלבים פאר והדר י""ג כרכים",Miller,Set Land,6,532.950,-16.020,0.000,516.930,45.870,562.800
Science in the Bet Midrash cloth,Academic Studies Press,Scholarly Works,6,305.520,-2.550,0.000,302.970,26.870,329.840
Seudah Secrets - Elul to Adar,Israel Book Shop,English Mussar/Machshava,6,134.100,-1.120,0.000,132.980,11.780,144.760
Dirshu Shul Chumash-Standard Size (Medium),Israel Book Shop,English Tanach,6,54.000,0.000,0.000,54.000,3.980,57.980
Faith and Depression,Gefen,English Mussar/Machshava,6,57.480,0.000,0.000,57.480,5.100,62.580
נתיבות שלום חנוכה,Levitz,Hebrew Mussar/Machshava,6,36.900,-0.620,0.000,36.280,3.220,39.500
Ramchal On The Parsha Vayikra,Menucha,English Tanach,6,81.840,-3.000,0.000,78.840,6.970,85.810
"חידושי הרשב""א י""ח כרכים - מוסד הרב קוק SET",Miller,Set Land,6,1845.000,0.000,0.000,1845.000,172.970,2017.970
Perspectives on Jewish Law,Gefen,English Halacha,6,118.800,0.000,0.000,118.800,10.560,129.360
GABBAI'S HANDBOOK (Hard cover),Artscroll,Siddurim,6,97.320,-1.620,0.000,95.700,8.500,104.200
Quick & Kosher #1: BRIDE WHO KNEW NOTH,Feldheim,Cookbooks,6,191.040,-7.000,0.000,184.040,13.960,198.000
אמרי ברוך עירובין,Rabbi Baruch Simon,Yeshiva University,6,88.560,-1.480,0.000,87.080,7.730,94.810
LAWS OF YOM TOV [R' S.B. Cohen] (H/C),Artscroll,English Halacha,6,115.080,-3.260,0.000,111.820,8.330,120.150
Supper Time,Judaica Press,Cookbooks,6,88.320,0.000,0.000,88.320,7.850,96.170
Succah 1A (#15a) Schott Travel Talmud,Artscroll,Gemara,6,57.480,-0.480,0.000,57.000,5.050,62.050
Haggadah shel Pesach Gevuras Akiva,Mordechai Koster,Haggada,6,29.520,-0.250,0.000,29.270,2.170,31.440
"טור שו""ע צורת הדף או""ח ג הלכות שבת (ירד המחיר)",Yefe Nof,Hebrew Halacha,6,206.640,-1.480,-29.520,175.640,15.610,191.250
עקידת יצחק - 6 כרכים,Hamaor,Hebrew Mussar/Machshava,6,531.360,-0.030,0.000,531.330,47.160,578.490
Mishnah Berurah - Vol 3E 309-317 Large - Ohr Olam,Berman,English Halacha,6,136.560,-2.290,0.000,134.270,11.560,145.830
My First Parsha Reader- Vayikra,Bnay Yaakov,Children's,6,103.320,-0.860,0.000,102.460,9.100,111.560
Shmuel Bet (HC),Koren,Scholarly Works,6,141.820,-2.020,-20.260,119.540,10.620,130.160
"Hirsch Chumash, 5 Vol. Set (Eng.)",Feldheim,English Tanach,6,1205.400,-8.610,-172.200,1024.590,90.920,1115.510
TOUCHED BY A PRAYER 1 H/C [SPERO],Artscroll,English Mussar/Machshava,6,115.080,-1.920,0.000,113.160,8.370,121.530
Complete Personal Size Mishnah Set - 71 Volum,Artscroll,Mishna,6,2190.300,0.000,0.000,2190.300,129.580,2319.880
Koren Steinsaltz Tanakh HaMevoar - Bamidbar (HC) (HC)(Lg),Koren,Hebrew Tanach,6,121.560,-1.420,0.000,120.140,5.400,125.540
Rav Avigdor Miller - His Life and His Revolution,JP,Biography,6,154.740,-5.160,0.000,149.580,13.280,162.860
"1,001 Questions & Answers vol. 1 - A Jewish Quiz Book",Israel Book Shop,Children's,6,68.560,-1.710,-15.430,51.420,3.800,55.220
What Was Once a Dream,Jonathan Sidlow,History,6,125.460,0.000,0.000,125.460,11.150,136.610
MOURNING IN HALACHAH (Hard cover),Artscroll,English Halacha,6,141.600,-5.900,0.000,135.700,10.150,145.850
חומש מלבים לOV 6 בינוני )סדר חדש(,Levitz,Hebrew Tanach,6,447.720,0.000,-63.960,383.760,34.070,417.830
CHASIDIC MASTERS    90-4*,Moznaim,English Mussar/Machshava,6,93.000,0.000,0.000,93.000,5.520,98.520
קידושין עם ריף,Levitz,Gemara,6,95.940,-3.200,0.000,92.740,8.230,100.970
LIVING EMUNAH [PAPERBACK],Artscroll,English Mussar/Machshava,6,75.180,0.000,0.000,75.180,6.660,81.840
תרומת הדשן בכרך אחד,Miller,Shailos u'Teshuvos,6,92.280,-2.310,0.000,89.970,7.990,97.960
Open your Eyes: Genesis and the Origin of Space-Time,Ktav,Scholarly Works,6,88.560,-0.740,0.000,87.820,7.790,95.610
BARUCH DISAPPEARING YARMU,Artscroll,Children's,6,70.800,-1.770,0.000,69.030,3.100,72.130
Torat Etzion - Bereshit (HC),Koren,Hebrew Tanach,6,141.820,-3.030,-20.260,118.530,10.530,129.060
Wonders of Hashem Under the Sea DVD,Aderet,Music,6,118.080,-2.940,0.000,115.140,10.230,125.370
Dovid Hamelech,Israel Book Shop,Children's,6,118.440,-4.940,0.000,113.500,10.060,123.560
Rina's Rainy Day,Hachai,Children's,6,56.520,-0.470,0.000,56.050,4.990,61.040
זמירות שבת מתיבתא קטן,Hamaor,Tefillah,6,86.100,-1.850,-11.680,72.570,6.440,79.010
Why Open Orthodoxy Is Not Orthodox,David Rosenthal,English Mussar/Machshava,6,66.420,-0.550,0.000,65.870,3.770,69.640
MACHZOR: 5 VOL. POCKET SLIPCASE SET /ASHKENAZ,Artscroll,Siddurim,6,531.300,-17.710,0.000,513.590,45.590,559.180
"Every Picture Tells a Story, vol 1, Bereishis, Coloring Book (SC)",Koren,English Tanach,6,32.220,-0.540,0.000,31.680,2.780,34.460
תורה תמימה קטן וEנ,Levitz,Hebrew Tanach,6,258.300,-2.160,0.000,256.140,22.720,278.860
"Shorshei Minhag Ashkenaz, English",Feldheim,English Halacha,6,136.070,-1.160,0.000,134.910,10.210,145.120
VILNA GAON        (Hard cover),Artscroll,Biography,6,115.080,-0.960,0.000,114.120,10.150,124.270
"Sifsei Chaim, Emunah V'Hasgacha, Vol. 1",Feldheim,Hebrew Mussar/Machshava,6,77.520,-0.650,0.000,76.870,5.680,82.550
נתיבות שלום בראשית,Levitz,Hebrew Tanach,6,81.180,0.000,0.000,81.180,4.800,85.980
Halachic Handbook: The Laws of the Succah and Four Species,Artscroll,English Halacha,6,26.520,-0.440,0.000,26.080,1.950,28.030
All for the Boss,Feldheim,Biography,6,149.760,-4.990,0.000,144.770,12.870,157.640
Mifal Torat Cohanim: Sifra on Leviticus Set (3 vols.) (HC),Koren,English Tanach,6,364.650,0.000,0.000,364.650,21.550,386.200
"חידושי הריטב""א  כ'א כרכים מוסד הרב קוק set",Miller,Set Land,6,2250.000,0.000,0.000,2250.000,199.690,2449.690
Jewish Woman in Rabbinic Literature 1,Ktav,Scholarly Works,6,97.920,-0.820,0.000,97.100,8.630,105.730
Shadal on Exodus  - Klein,Kodesh Press,English Tanach,6,143.940,-2.400,0.000,141.540,12.560,154.100
פסקי תשובות חג - שבת,Miller,Hebrew Halacha,6,99.660,-7.300,0.000,92.360,8.180,100.540
#24 L Adult MESH,Mitzvah World,Judaica,6,72.300,0.000,0.000,72.300,6.390,78.690
Torah Lights - Vayikra (HC),Koren,English Tanach,6,101.250,0.000,0.000,101.250,8.970,110.220
ARYEH KAPLAN ANTHOLOGY I (Hard cover),Artscroll,English Mussar/Machshava,6,115.080,-1.920,0.000,113.160,10.040,123.200
"הגדה ר"" צדוק 2 Vol",Levitz,Haggada,6,199.260,-1.660,0.000,197.600,14.580,212.180
Torat Etzion - Devarim (HC),Koren,Hebrew Tanach,6,121.560,-2.020,0.000,119.540,8.810,128.350
New Print English Shulchan Aruch Harav 1-2-3-4-10-12,Chassidus Books,English Halacha,6,191.880,0.000,0.000,191.880,17.040,208.920
R' SAMSON RAPHAEL HIRSCH (Hard cover),Artscroll,Biography,6,144.550,-4.120,-19.620,120.810,8.900,129.710
RABBI FRAND ON THE PARASHAH 2 (H/C),Artscroll,English Tanach,6,115.080,-3.260,0.000,111.820,6.840,118.660
Rimon Pesach Haggadah - Family Edition,Ktav,Haggada,6,88.560,0.000,0.000,88.560,7.860,96.420
613 Torah Ave - Shemos,Aderet,Music,6,43.050,-0.310,-5.840,36.900,2.750,39.650
בן יהוידע חדש 4 Vol,Levitz,Achronim,6,221.400,-1.840,0.000,219.560,19.480,239.040
Our Beautiful World,Israel Book Shop,Children's,6,33.360,-0.840,0.000,32.520,2.890,35.410
Festivals of Faith,Ktav,English Mussar/Machshava,6,142.080,-3.560,0.000,138.520,12.300,150.820
Stories Straight From Avi's Heart,Feldheim,Children's,5,116.150,-4.640,0.000,111.510,9.900,121.410
Just Imagine! We Beat the Greeks,Israel Book Shop,Children's,5,94.600,-1.900,0.000,92.700,4.880,97.580
Our Sages Showed the Way (New Ed) #1,Feldheim,Novels,5,64.500,-1.290,0.000,63.210,5.630,68.840
Pocket Positive Word Power For Teens Paperback,Artscroll,English Mussar/Machshava,5,47.900,-0.010,0.000,47.890,4.250,52.140
Tefillah: Creating Dialogue with Hashem,Feldheim,Tefillah,5,77.400,-0.640,-12.900,63.860,4.530,68.390
Koren Jerusalem Bible Set (HC) (HC)(CP),Koren,Hebrew Tanach,5,135.100,0.000,0.000,135.100,11.990,147.090
אנציקלופדיה תלמודית - חלק לא,Berman,Reference,5,110.700,-7.520,0.000,103.180,9.190,112.370
Maran HaRav Ovadia H/C,Artscroll,Biography,5,106.950,-2.130,0.000,104.820,9.310,114.130
"דרשות הר""ן מוסד",Levitz,Hebrew Mussar/Machshava,5,159.900,-4.800,0.000,155.100,13.790,168.890
Siddur Yitzchak Yair Weekday Only Ashkenaz Pocket Size (p/b),Artscroll,Siddurim,5,43.050,0.000,0.000,43.050,3.820,46.870
Modern Orthodoxy in American Judaism: The Era of Rabbi Leo Jung paperback,Academic Studies Press,Scholarly Works,5,129.150,-2.770,-35.050,91.330,8.090,99.420
Haggadat Nechama (Hebrew),Ktav,Haggada,5,110.700,-3.680,-18.450,88.570,6.380,94.950
תרומת הדשן - מכון אור החיים,Berman,Hebrew Halacha,5,49.200,0.000,0.000,49.200,4.360,53.560
THE BEGINNING OF DESIRE S/C-- Zornberg,CIS,Scholarly Works,5,73.600,-0.740,0.000,72.860,6.480,79.340
"השרשים לרד""ק, דקדוק",Moznaim,Reference,5,92.250,-0.920,0.000,91.330,8.090,99.420
Metsudah Kitzur Shulchan Aruch Compact Size Set (3 vol. Set),Israel Book Shop,English Halacha,5,174.150,0.000,0.000,174.150,15.450,189.600
Faith: Jewish Perspectives paper,Academic Studies Press,Scholarly Works,5,180.800,0.000,0.000,180.800,16.050,196.850
Yael Becomes a Giver,JP,Children's,5,73.000,-0.730,0.000,72.270,6.390,78.660
"פסקי תשובות ח""א",Miller,Hebrew Halacha,5,89.200,-0.890,0.000,88.310,7.830,96.140
INSIDE THEIR HOMES,Artscroll,English Mussar/Machshava,5,95.900,0.000,0.000,95.900,8.540,104.440
Hashem‰۪s Amazing Animals,Judaica Press,Children's,5,29.350,-0.290,0.000,29.060,2.510,31.570
"קובץ יסודות וחקירות, בכ""א, א. קשת",Moznaim,Achronim,5,110.700,0.000,0.000,110.700,9.840,120.540
Spunky the Monkey Learns not... Grumpy,Feldheim,Children's,5,43.000,-1.720,0.000,41.280,3.680,44.960
חבצלת השרון אסתר,Levitz,Hebrew Tanach,5,46.150,-0.460,0.000,45.690,3.240,48.930
Hakashrut - Rav Yitzchak Yaakov Fuchs,Berman,English Halacha,5,135.300,-5.410,0.000,129.890,9.360,139.250
Room for One More,Feldheim,Children's,5,64.500,-1.280,0.000,63.220,5.610,68.830
"טעם ודעת - ג""כ",Berman,Hebrew Halacha,5,119.950,-1.200,0.000,118.750,10.540,129.290
Guidelines Kiddush and Havdalah,Menucha,English Halacha,5,52.200,-0.520,0.000,51.680,3.700,55.380
Mamma Used To Say,Feldheim,Novels,5,107.550,-1.070,0.000,106.480,7.550,114.030
IYUN TEFILLAH / R' Schwab [Hebrew],Artscroll,Tefillah,5,116.850,-4.680,0.000,112.170,9.950,122.120
Border Line (PB),U of Penn,Scholarly Works,5,97.800,0.000,0.000,97.800,8.650,106.450
FAMILY MEGILLAH - ENLARGED (Paperback),Artscroll,English Tanach,5,18.400,0.000,0.000,18.400,1.630,20.030
I Daven Every Day,JP,English Mussar/Machshava,5,72.120,-1.200,-11.420,59.500,5.300,64.800
"משניות מבוארות קהתי, עם ברטנורא, קטן, 48 כר' .S.C",Moznaim,Mishna,5,757.680,-29.210,-198.090,530.380,37.940,568.320
"HABUHIR GUDEL NEW HABUHIR BINENI NEW TZ""H CH.",Hamekor,Set Land,5,1825.000,-55.000,0.000,1770.000,157.080,1927.080
זבחים / הרב אהרן ליכטנשטיין,Yeshivat Har Etzion,Achronim,5,63.100,-0.630,0.000,62.470,3.310,65.780
CROSSING NARROW BRIDGE Breslov 40-8,Moznaim,English Mussar/Machshava,5,81.200,-0.810,0.000,80.390,7.140,87.530
"Praying with Joy, Vol. 2 (pocket-hc)",Feldheim,Tefillah,5,25.750,-0.520,0.000,25.230,1.800,27.030
Halachos of Pesach (Eider),Feldheim,English Halacha,5,129.100,-2.580,0.000,126.520,8.940,135.460
TRIUMPH OF SURVIVAL COMPACT SIZE,Artscroll,History,5,110.650,-3.760,0.000,106.890,9.430,116.320
"Halachos of Tefillin, Student Ed. (hc)",Feldheim,English Halacha,5,86.050,-3.790,0.000,82.260,7.280,89.540
Avigail,Feldheim,Children's,5,55.900,-1.120,0.000,54.780,4.880,59.660
Accepting The Yoke Of Heaven,Ktav,English Tanach,5,59.050,-0.590,0.000,58.460,5.210,63.670
Rav Lichtenstein Bava Batra,Yeshivat Har Etzion,Yeshiva University,5,63.100,0.000,0.000,63.100,4.480,67.580
A Guest for the Night (SC),Koren,Novels,5,57.300,-0.570,0.000,56.730,5.040,61.770
Middos Man Middos Chart - Pouch-Blue,Israel Book Shop,Children's,5,15.400,-0.300,0.000,15.100,1.330,16.430
STUDIES [Nachshoni] 5 vol. Slipcase Set (H/C),Artscroll,English Tanach,5,479.650,-14.400,0.000,465.250,32.790,498.040
Jews and Genes,JPS,Scholarly Works,5,172.200,-1.720,0.000,170.480,15.150,185.630
"שו""ת נודע ביהודה מכון ירושלים 5 Vol",Levitz,Shailos u'Teshuvos,5,327.200,0.000,0.000,327.200,16.270,343.470
1. Berakhot - Daf Yomi (HC),Koren,Gemara,5,135.150,-1.350,0.000,133.800,9.480,143.280
The Family Midrash Says Melachim II,Bnay Yaakov,English Tanach,5,98.400,-0.980,0.000,97.420,6.910,104.330
TRAVELING HOMELAND,U of Penn,Scholarly Works,5,92.050,-1.840,0.000,90.210,8.000,98.210
"שיעורי הגרי""ד ציצית ש/ס",Levitz,Achronim,5,55.350,-0.550,0.000,54.800,4.860,59.660
THE WISDOM OF MAIMONIDES,CIS,Scholarly Works,5,58.850,-1.180,0.000,57.670,5.110,62.780
P IS FOR PASSOVER,CIS,English Halacha,5,18.400,0.000,0.000,18.400,1.640,20.040
KNOW NAVI II,Levitz,Children's,5,141.450,-2.850,0.000,138.600,12.300,150.900
Middos Man Middos Puzzle-Mobile,Israel Book Shop,Children's,5,21.950,-0.220,0.000,21.730,1.920,23.650
"לתורה ולמועדים ,חדש",Levitz,Hebrew Halacha,5,92.250,-0.940,0.000,91.310,8.120,99.430
Midrash Rabbah: Bamidbar 1 Bamidbar - Naso(a),Artscroll,Midrashim,5,173.350,-3.460,0.000,169.890,9.090,178.980
Must A Jew Believe Anything 2ed pb,ISBS,Scholarly Works,5,84.700,-0.850,0.000,83.850,7.440,91.290
מצות המלך חלק ד,Levitz,Hebrew Halacha,5,61.500,-0.610,0.000,60.890,5.410,66.300
ספר חסידים מוסד,Levitz,Hebrew Halacha,5,98.400,0.000,0.000,98.400,6.990,105.390
Inside Out (pb),Feldheim,English Mussar/Machshava,5,64.500,-4.770,0.000,59.730,5.300,65.030
Aleinu L'Shabei'ach - 5 Volume Set,Artscroll,English Tanach,5,516.550,0.000,0.000,516.550,36.660,553.210
Listening to G-d (HC),Koren,English Mussar/Machshava,5,101.300,-1.010,0.000,100.290,8.910,109.200
THE LANGUAGE G-D TALKS,CIS,Scholarly Works,5,88.500,-0.880,0.000,87.620,6.240,93.860
KITZUR COMPLETE 5 VOL. SET [KLEINMAN Ed],Artscroll,English Halacha,5,516.550,0.000,0.000,516.550,9.170,525.720
Interlinear Siddur WEEKDAY ASHKENAZ (F/S-H/C),Artscroll,Siddurim,5,121.700,-4.130,0.000,117.570,10.430,128.000
613 Torah Ave - Seasons,Aderet,Music,5,30.750,-0.310,0.000,30.440,1.040,31.480
Why Do I Need to Learn Gemara?,Feldheim,English Mussar/Machshava,5,86.050,0.000,0.000,86.050,7.640,93.690
#18 Youth XL COT THICK,Mitzvah World,Judaica,5,103.300,0.000,0.000,103.300,9.190,112.490
Conversations with G-d,Feldheim,Tefillah,5,103.260,-1.200,-17.210,84.850,7.530,92.380
MEGILLAH (A) Schottenstein Travel Tal. 2a-17a,Artscroll,Gemara,5,47.900,0.000,0.000,47.900,4.240,52.140
Pocket Halacha: Sitting in the Succah,Feldheim,English Halacha,5,17.150,-0.580,0.000,16.570,1.470,18.040
12. Ta'anit/Megilla - Daf Yomi (HC),Koren,Gemara,5,135.100,0.000,0.000,135.100,9.600,144.700
Travel in Halachah,Rav Refael Cohen,English Halacha,5,61.500,0.000,0.000,61.500,5.450,66.950
MY UNCLE THE NETZIV  (Hard cover),Artscroll,Biography,5,110.650,-1.110,0.000,109.540,9.720,119.260
"קצור שולחן ערוך פסקי מ""ב גדול",Levitz,Hebrew Halacha,5,55.350,-0.550,0.000,54.800,4.840,59.640
STUDENT SAPIRSTEIN ED. OF RASHI -- BEREISHIS,Artscroll,English Tanach,5,99.550,-1.000,0.000,98.550,8.750,107.300
Lel Haseder-Rav Rimon Haggada,Ktav,Haggada,5,110.700,-2.210,0.000,108.490,5.680,114.170
A Story! with Rabbi Juravel: #1- Shabbos,Israel Book Shop,Children's,5,67.750,-2.980,0.000,64.770,5.750,70.520
Don't Let Sm. Prob. Ruin Great Simchas,Feldheim,Children's,5,107.550,-3.230,0.000,104.320,7.550,111.870
"What's Bothering Rashi, Megillas Esther",Feldheim,English Tanach,5,107.550,-1.080,0.000,106.470,9.460,115.930
Koren Shabbat Humash (HC) (ASH)(Prsnl),Koren,Siddurim,5,67.450,-0.670,0.000,66.780,4.720,71.500
DARASH MOSHE II [R' Moshe Feinstein] (H/C),Artscroll,English Tanach,5,95.900,0.000,0.000,95.900,8.550,104.450
Boruch Learns About Pesach - Lam.,Judaica Press,Children's,5,69.950,-4.190,0.000,65.760,5.800,71.560
Aliza in MitzvahLand,Judaica Press,Children's,5,51.500,-2.060,0.000,49.440,4.390,53.830
Kosher Lamps,The Seforim Sale,Judaica,5,150.000,-3.750,-25.000,121.250,10.760,132.010
"ר"" חיים על הרמב""ם קטן",Levitz,Hebrew Halacha,5,52.300,0.000,0.000,52.300,3.720,56.020
Orchard of Delights,Menucha,English Tanach,5,100.200,-1.000,0.000,99.200,8.810,108.010
"Aneni Colors, Brown",Feldheim,Children's,5,43.000,-0.860,0.000,42.140,3.740,45.880
"Sifsei Chaim, Bereishis (Hebrew)",Feldheim,Hebrew Tanach,5,62.750,-0.650,0.000,62.100,3.260,65.360
Fantastic Photo Hunt: Pesach,Judaica Press,Children's,5,55.150,-1.100,0.000,54.050,4.800,58.850
Messianic Mysticism pb,ISBS,Scholarly Works,5,128.950,-1.290,0.000,127.660,9.040,136.700
Pocket Halacha: Shavuos (brown),Feldheim,English Halacha,5,17.150,-0.170,0.000,16.980,1.510,18.490
Pocket Positive Word Power For Teens Hard Cover,Artscroll,English Mussar/Machshava,5,62.650,0.000,0.000,62.650,5.550,68.200
My First Parsha Reader- Beraishis,Bnay Yaakov,Children's,5,86.100,0.000,0.000,86.100,7.640,93.740
King David & Akavish the Spider,Behrman House,Children's,5,36.700,-0.370,0.000,36.330,3.240,39.570
הגדה בית הלוי א-ב,Levitz,Haggada,5,116.850,-1.170,0.000,115.680,10.130,125.810
"קובץ מפרשים קידושין ח""ב כלילת יופי",Miller,Rishonim,5,196.800,0.000,0.000,196.800,17.460,214.260
Constant Connection,Artscroll,English Mussar/Machshava,5,95.900,-1.920,0.000,93.980,8.360,102.340
