product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"Concise Ahavas Chesed, Pocket (hard)",Feldheim,English Mussar/Machshava,6,60.200,-0.430,-8.600,51.170,4.520,55.690
Chafetz Chaim: Giant in Torah & Midd,Feldheim,Children's,6,108.420,-0.910,0.000,107.510,7.920,115.430
PRAYING WITH FIRE VOLUME 2 POCKET SIZE (H/C),ArtScroll,Tefillah,6,75.180,-0.620,0.000,74.560,6.610,81.170
Pocket size Orchos Chaim of the Rosh Hard Cover - The Yismach Moshe Edition,ArtScroll,English Mussar/Machshava,6,75.180,-0.630,0.000,74.550,6.610,81.160
משך חכמה קופרמן לOV 5,Levitz,Hebrew Tanach,6,442.800,-14.750,0.000,428.050,18.980,447.030
BALANCED PARENTING [Pelcovitz] (H/C),ArtScroll,English Mussar/Machshava,6,115.080,0.000,0.000,115.080,6.800,121.880
ELI AND HIS WHITE LIE [Middos Series] (H/C),Artscroll,Children's,6,56.770,-1.620,-7.710,47.440,4.220,51.660
Yerach Tov,OU Press,Yeshiva University,6,70.140,0.000,0.000,70.140,5.190,75.330
Purim and the Persian Empire,Feldheim,History,6,180.720,-3.000,0.000,177.720,13.090,190.810
"Sifsei Chaim, Middos Vol. 2",Feldheim,Hebrew Mussar/Machshava,6,77.520,0.000,0.000,77.520,5.750,83.270
More! 3-Minute Middos Stories for Children,Judaica Press,Children's,6,128.940,0.000,0.000,128.940,11.480,140.420
What If...on Yamim Tovim,ArtScroll,English Halacha,6,115.080,-1.910,0.000,113.170,8.340,121.510
Laws of Outreach (hardcover),Feldheim,English Halacha,6,129.060,-2.140,0.000,126.920,11.280,138.200
PRAYING WITH FIRE (H/C),Artscroll,Tefillah,6,115.080,0.000,0.000,115.080,10.200,125.280
CPR!,ArtScroll,English Mussar/Machshava,6,110.640,-0.930,0.000,109.710,9.710,119.420
Kids Speak 7,Feldheim,Novels,6,118.740,0.000,0.000,118.740,7.000,125.740
"Discovering the City of David, HC, Horovitz",Koren,Scholarly Works,6,101.280,0.000,0.000,101.280,7.500,108.780
Pas Yisroel & Bishul Yisroel,CRC,English Halacha,6,131.940,-2.190,0.000,129.750,11.470,141.220
JEWISH WISDOM FOR DAILY LIFE  new!,CIS,English Mussar/Machshava,6,62.160,-0.520,0.000,61.640,5.470,67.110
"שפת אמת - עה""ת - פאר הספרים - ב""כ",ZBerman,Chassidus,6,169.740,-1.420,0.000,168.320,12.550,180.870
Tanya in a Nutshell,BSD,Chassidus,6,51.660,-0.440,0.000,51.220,4.530,55.750
BERACHOS 1 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,6,164.220,-1.370,0.000,162.850,14.400,177.250
"ש""ס שינון (רכה) 21 כרכים",Oz Vehadar,Gemara,6,516.600,-4.300,0.000,512.300,45.480,557.780
"The Koren Tehillim, Compact Keshet, Cashdan and Weinreb",Koren,Siddurim,6,81.000,-0.680,0.000,80.320,7.150,87.470
Reshimos Succah,Rabbi Reichman,Yeshiva University,6,60.000,0.000,0.000,60.000,4.450,64.450
בני יששכר המבואר - 6 כרכים - גדול,Oz Vehadar,Chassidus,6,602.700,-8.610,-86.100,507.990,29.770,537.760
TAANIS [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,6,164.220,-1.360,0.000,162.860,12.010,174.870
"The Koren Shalem Siddur, Compact Brown Lthr w/Slipcase, Ashkenaz",Koren,Siddurim,6,101.280,0.000,0.000,101.280,8.990,110.270
Hebrew TYH Magnet,Thank You Hashem!,Judaica,6,21.000,0.000,0.000,21.000,1.880,22.880
Reshimos Nedarim Shevuos,Rabbi Reichman,Yeshiva University,6,70.000,-1.000,-9.000,60.000,4.380,64.380
SIX DAYS OF WAR S/C,CIS,History,6,90.900,-1.510,0.000,89.390,7.950,97.340
"חידושי הרשב""א י""ח כרכים - מוסד הרב קוק SET",Miller,Set Land,6,1785.000,-30.000,0.000,1755.000,155.790,1910.790
ARYEH KAPLAN ANTHOLOGY II (Hard cover),ArtScroll,English Mussar/Machshava,6,119.460,-0.990,0.000,118.470,8.750,127.220
Boruch Learns about Pesach - Laminated Ed.,Judaica Press,Children's,6,97.920,0.000,0.000,97.920,8.640,106.560
"The Koren Shalem Siddur, Compact PB, Ashkenaz",Koren,Siddurim,6,76.920,-1.290,0.000,75.630,6.730,82.360
The Reb Moshe Haggadah,ArtScroll,Haggada,6,110.640,0.000,0.000,110.640,9.830,120.470
"Derash Yehonatan, HC, Hammer",Koren,English Mussar/Machshava,6,101.280,-1.680,0.000,99.600,7.500,107.100
Can You Find It? Yom Tov,Judaica Press,Children's,5,68.800,-3.560,0.000,65.240,5.750,70.990
Learning the News (hardcover),Feldheim,English Halacha,5,86.050,-1.710,0.000,84.340,7.460,91.800
Men and women in the Torah,Ktav,English Tanach,5,116.850,-2.330,0.000,114.520,10.150,124.670
בדי השלחן אבילות ב,Levitz,Hebrew Halacha,5,129.150,0.000,0.000,129.150,11.450,140.600
HALAKHIC MIND,CIS,Yeshiva University,5,47.800,-0.470,0.000,47.330,4.200,51.530
מנחת אשר שיחות,Yefe Nof,Hebrew Mussar/Machshava,5,113.150,0.000,0.000,113.150,10.040,123.190
"Kotzk, PB (Hebrew)",Koren,Scholarly Works,5,77.650,-1.560,0.000,76.090,6.780,82.870
"The Koren Rav Kook Siddur, HC, Ashkenaz",Koren,Siddurim,5,118.200,0.000,0.000,118.200,8.400,126.600
בת עין המבואר - 2 כרכים,Oz Vehadar,Chassidus,5,184.500,-1.850,0.000,182.650,16.240,198.890
"Redemption Then and Now, HC, Blech",Koren,Haggada,5,84.400,-0.850,0.000,83.550,7.420,90.970
"The Koren Siddur, Compact HC, Sepharad",Koren,Siddurim,5,50.550,0.000,0.000,50.550,4.470,55.020
Schottenstein Interlinear Hoshanos PKT P/B,ArtScroll,Siddurim,5,14.700,-0.150,0.000,14.550,1.030,15.580
הוספות לפתיחת האגרות,Yonason Rosman,Hebrew Halacha,5,18.450,-0.190,0.000,18.260,1.630,19.890
Mommy & Me — Girls,Judaica Press,Children's,5,64.400,0.000,0.000,64.400,2.300,66.700
Shiurei Harav - Tisha B'Av & Aveilut,OU Press,Yeshiva University,5,43.050,-1.370,0.000,41.680,3.700,45.380
I Go to a Wedding,Hachai,Children's,5,47.100,0.000,0.000,47.100,3.340,50.440
קונטרס האדם ביקר - וולבה,Miller,Hebrew Mussar/Machshava,5,58.450,-0.590,0.000,57.860,5.130,62.990
SIchas Mussar 31-33,Moznaim,Hebrew Mussar/Machshava,5,92.250,-5.250,0.000,87.000,7.730,94.730
"דעת תורה ר"" ירוחם לOV 7",Levitz,Hebrew Tanach,5,467.400,-4.680,0.000,462.720,24.480,487.200
Torah Quizzes,Judaica Press,Children's,5,42.850,-0.860,0.000,41.990,3.710,45.700
Chassan Shmooze,Menucha,English Mussar/Machshava,5,60.200,-1.920,0.000,58.280,5.150,63.430
PARSHA OF THE WEEK FOR CHILDREN-SHEMOS,Levitz,English Tanach,5,135.300,-1.360,0.000,133.940,11.900,145.840
"מדרש תנחומא המפואר - עץ יוסף ענף יוסף - ב""כ",ZBerman,Midrashim,5,141.450,0.000,0.000,141.450,10.030,151.480
Signs of Life,Feldheim,English Halacha,5,107.550,-1.070,0.000,106.480,9.470,115.950
BARUCH LEARNS ABOUT PESACH,CIS,Music,5,58.450,-1.170,0.000,57.280,5.080,62.360
בדי השלחן אבילות א,Levitz,Hebrew Halacha,5,129.150,0.000,0.000,129.150,11.450,140.600
Mishnayos Penei Shabbos (Hebrew),Feldheim,Mishna,5,77.500,-0.780,0.000,76.720,6.820,83.540
SHABBOS HOME VOL. 2[R' S.B. Cohen] (H/C),ArtScroll,English Halacha,5,115.080,0.000,-19.180,95.900,8.500,104.400
And Rachel Was His Wife (Hard),Feldheim,History,5,98.950,0.000,0.000,98.950,8.750,107.700
Megillas Esther: The Answer Is...,ArtScroll,English Tanach,5,92.200,0.000,0.000,92.200,6.560,98.760
Al Hatefillah ,Moznaim,Tefillah,5,67.650,-1.350,0.000,66.300,3.480,69.780
"The Prime Ministers, HC, Avner",Koren,History,5,101.300,-1.020,0.000,100.280,8.890,109.170
POCKET LIVING EMUNAH H/C,ArtScroll,English Mussar/Machshava,5,59.000,0.000,0.000,59.000,5.210,64.210
גרי׳׳ז ש׳׳ס לOV 5,Levitz,Achronim,5,354.240,-2.950,-59.040,292.250,25.930,318.180
"Kashrut in Kitchen, Q & A, Sephardic",Feldheim,English Halacha,5,107.550,-3.220,0.000,104.330,9.260,113.590
Gems from the Nesivos Shalom: Purim,Israel Bookshop,English Mussar/Machshava,5,111.750,-1.120,0.000,110.630,9.820,120.450
EMERGENCE OF ETHICAL MAN,Ktav,Yeshiva University,5,118.400,0.000,0.000,118.400,10.520,128.920
"Moadei Hashanah, 10 Days/YomKippur(w",Feldheim,English Mussar/Machshava,5,98.950,-3.940,0.000,95.010,8.410,103.420
Rabbeinu Yonah on Pirkei Avos,Judaica Press,Mishna,5,98.850,-0.980,0.000,97.870,6.920,104.790
Torah and Mathematics,Israel Bookshop,English Mussar/Machshava,5,91.750,0.000,0.000,91.750,6.520,98.270
Just Imagine! The Miracles in the Midbar,Israel Bookshop,Children's,5,123.780,-3.090,-20.630,100.060,7.140,107.200
Schottenstein Edition Mishnah Elucidated Tohoros Vol. 4,ArtScroll,Mishna,5,101.640,-0.840,-16.940,83.860,5.940,89.800
"בית אהרן עה""ת",Miller,Chassidus,5,67.650,-0.670,0.000,66.980,5.930,72.910
Kesuvim: Iyov,ArtScroll,English Tanach,5,141.600,-3.540,-22.420,115.640,8.160,123.800
KNOW NAVI II,Levitz,Children's,5,135.300,-2.710,0.000,132.590,11.780,144.370
Interlinear Family Zemiros - Leatherette,ArtScroll,Siddurim,5,18.400,-0.190,0.000,18.210,1.280,19.490
Maimonides' Advice for 21st Century,Feldheim,English Mussar/Machshava,5,107.550,0.000,0.000,107.550,9.550,117.100
כף החיים החדש ,Miller,Hebrew Halacha,5,615.000,0.000,0.000,615.000,43.670,658.670
Rebels in the Holy Land,Feldheim,History,5,107.550,0.000,0.000,107.550,9.540,117.090
"Inside Out,Rubashkin,Pesach yellow",Feldheim,English Mussar/Machshava,5,43.000,0.000,0.000,43.000,3.820,46.820
Lekicha Tama:Lulav & Esrog Guide (HC,Feldheim,English Halacha,5,86.050,-0.870,0.000,85.180,7.550,92.730
"שו""ת מציון תצא תורה",Yefe Nof,Shailos V'Teshuvos,5,87.060,-1.450,-14.510,71.100,6.280,77.380
Spice & Spirit Cookbook,Judaica Press,Cookbooks,5,154.800,-3.080,0.000,151.720,13.470,165.190
"דעת תבונות - רמח""ל",Miller,Hebrew Mussar/Machshava,5,70.750,0.000,0.000,70.750,6.290,77.040
TAANIS [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,5,162.900,0.000,0.000,162.900,11.560,174.460
Call of Sinai(hardcover),Feldheim,English Mussar/ Machshava,5,98.950,-4.150,0.000,94.800,6.740,101.540
Schottenstein Mishnah Elucidated Zeraim Vol. 2,ArtScroll,Mishna,5,84.700,-4.410,0.000,80.290,7.100,87.390
אוהב ישראל המבואר - 2 כרכים,Oz Vehadar,Chassidus,5,153.750,-3.060,0.000,150.690,5.320,156.010
פסקי תשובות - חלק ראשון,ZBerman,Hebrew Halacha,5,95.350,-0.950,0.000,94.400,8.390,102.790
Abie Rotenberg - Marvelous Midos Machine 2 -- Hard Copy,Aderet Music,Music,5,67.650,-2.160,0.000,65.490,5.790,71.280
נפש שמשון שבת קודש,Yefe Nof,Hebrew Mussar/Machshava,5,81.200,-1.620,0.000,79.580,7.060,86.640
(אדום) ברכות,Oz Vehadar,Gemara,5,147.600,-1.470,0.000,146.130,12.970,159.100
Etymological Dict. of Biblical Hebre,Feldheim,Reference,5,154.900,-1.540,0.000,153.360,13.600,166.960
Hashem's Candy Store,Israel Bookshop,Children's,5,46.300,-0.470,0.000,45.830,4.060,49.890
A House Full of Chesed,ArtScroll,Children's,5,62.650,-0.620,0.000,62.030,5.500,67.530
"The Koren Talmud Bavli, V42: Nidda, Noé Color, HC, H/E",Koren,Gemara,5,202.740,-3.370,-30.420,168.950,12.000,180.950
Jerusalem Talmud,Torah Lishma Institute,Gemara,5,149.750,-2.980,0.000,146.770,10.530,157.300
"שו""ת היכל שלמה - חופה וקידושין",ZBerman,Shailos U'Teshuvos,5,107.650,-2.150,0.000,105.500,7.460,112.960
Shiurei Harav - Gittin V. 1,OU Press,Yeshiva University,5,49.200,-2.570,0.000,46.630,3.310,49.940
אטלס דעת מקרא - חמד,ZBerman,Reference,5,153.750,0.000,0.000,153.750,10.920,164.670
זמירות שבת מתיבתא גדול,Oz Vehadar,Siddurim,5,166.080,-5.540,-26.290,134.250,11.910,146.160
"The Steinsaltz Passover Haggada, HC, H/E",Koren,Haggada,5,84.400,0.000,0.000,84.400,7.500,91.900
THE MURMURING DEEP S/C,CIS,Scholarly Works,5,79.750,0.000,0.000,79.750,7.060,86.810
26 VOL.TUR 12 vol with Shulchan Aruch Habahir ,Hamekor,Set Land,5,3750.000,0.000,0.000,3750.000,266.250,4016.250
בן איש חי הלכות (חדש),Yefe Nof,Hebrew Halacha,5,79.950,-0.800,0.000,79.150,4.180,83.330
דרך ה' - מכון אור החיים,ZBerman,Hebrew Mussar/Machshava,5,30.750,0.000,0.000,30.750,1.100,31.850
Hashem's Amazing Animals,Judaica Press,Children's,5,34.250,-0.680,0.000,33.570,2.970,36.540
"Be smart, don’t take it to heart (ha",Feldheim,Children's,5,82.560,-1.370,-13.760,67.430,5.980,73.410
Kitzur Hilchos Shabbos,Israel Bookshop,English Halacha,5,110.100,-7.810,-18.350,83.940,7.460,91.400
Guidelines Bishul,Menucha,English Halacha,5,55.900,-0.560,0.000,55.340,4.890,60.230
But I Thought...,Israel Bookshop,English Halacha,5,91.750,-2.930,0.000,88.820,7.890,96.710
Guidelines Chol Hamoed,Menucha,English Halacha,5,55.900,-1.680,0.000,54.220,3.900,58.120
חומש כיס עם סידור המבואר (ספרד) - 5 כרכים,Oz Vehadar,Hebrew Tanach,5,98.400,0.000,0.000,98.400,8.760,107.160
49 days (hard) (green),Feldheim,English Mussar/ Machshava,5,31.300,0.000,0.000,31.300,2.210,33.510
Dovy Learns to Share,Judaica Press,Children's,5,77.450,-0.780,0.000,76.670,6.830,83.500
Legacy of Maran Reb Aharon Kotler,Feldheim,Biography,5,107.550,-3.220,0.000,104.330,9.270,113.600
Cozy Rosy Learns to Be Herself Book & CD - Vol. 2,Israel Bookshop,Children's,5,98.700,0.000,0.000,98.700,5.260,103.960
דבר יעקב - פסחים - קונטרס המועדים,ZBerman,Hebrew Halacha,5,61.500,-1.240,0.000,60.260,5.350,65.610
The Touch of Tehillim - Standard Size,ArtScroll,Tefillah,5,110.650,-1.110,0.000,109.540,9.730,119.270
40 Days (hardcover),Feldheim,English Mussar/Machshava,5,55.900,0.000,0.000,55.900,3.960,59.860
Mean Loez Esther Chadash,Moznaim,Midrashim,5,73.800,0.000,0.000,73.800,6.500,80.300
Avos deRabbi Nassan,ArtScroll,Mishna,5,110.650,-4.650,0.000,106.000,7.470,113.470
YEVAMOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,136.850,-1.360,0.000,135.490,11.990,147.480
Or HaChaim Vayikra Volume 1 - Yaakov and Ilana Melohn Edition,ArtScroll,English Tanach,5,110.650,-2.210,0.000,108.440,3.840,112.280
תפארת שלמה המבואר - על התורה - 3 כרכים,Oz Vehadar,Chassidus,5,215.250,-4.320,0.000,210.930,18.720,229.650
IMAGE OF THE NON JEW IN JUDAISM P,Oxford University Press,Scholarly Works,5,119.750,-1.200,0.000,118.550,8.410,126.960
"באר החיים-הגר""מ בידרמאן שליט""א- פורים",Oz Vehadar,Chassidus,5,98.400,-0.990,0.000,97.410,8.660,106.070
נפש שמשון תהילים,Yefe Nof,Hebrew Mussar/Machshava,5,81.200,0.000,0.000,81.200,7.200,88.400
ביאור הגרא משלי מוסד,Levitz,Hebrew Tanach,5,86.100,-2.580,0.000,83.520,7.390,90.910
60 Days Spiritual Guide to the High Holidays,Kehot,English Mussar/Machshava,5,107.400,0.000,0.000,107.400,9.560,116.960
Making of a Minhag,Feldheim,English Halacha,5,98.950,-2.960,0.000,95.990,8.510,104.500
גמרא מנוקד פסחים,Oz Vehadar,Gemara,5,123.000,-1.230,0.000,121.770,10.790,132.560
"שיעורי הגרי""ד כריתות",Levitz,Yeshiva University,5,118.080,-2.960,-18.700,96.420,6.910,103.330
Defenders of the Faith,Academic Studies Press,Scholarly Works,5,118.400,0.000,0.000,118.400,10.430,128.830
Rav Pam Haggadah (English),Feldheim,Haggada,5,116.150,0.000,0.000,116.150,10.350,126.500
Book of Amazing Facts and Feats #5,Feldheim,Childrens,5,172.150,0.000,0.000,172.150,15.280,187.430
"The Annotated and Illustrated Masekhet Box Set (5 Volumes), HC, Gross",Koren,Mishna,5,338.100,-6.770,0.000,331.330,29.380,360.710
"Textual Tapestries, HC, Cohn",Koren,English Tanach,5,101.300,0.000,0.000,101.300,9.000,110.300
BETWEEN RASHI & MAIMONIDES,Zberman,Scholarly Works,5,170.050,0.000,0.000,170.050,12.080,182.130
Bubbles and other stories - softcover,Judaica Press,Novels,5,81.600,-0.810,0.000,80.790,7.160,87.950
BEARD IN JEWISH LAW,Ktav,English Halacha,5,81.800,-2.460,0.000,79.340,5.730,85.070
Crossing Narrow Bridge Breslov,Moznaim,Chassidus,5,87.950,-4.430,0.000,83.520,7.430,90.950
Meditation and Kebbalah,Moznaim,English Mussar/Machshava,5,99.650,0.000,0.000,99.650,8.850,108.500
HAGGADAH: THE ANSWER IS... (H/C),ArtScroll,Haggada,5,88.500,-4.600,0.000,83.900,5.980,89.880
Kedushat Levi (3 vols),Ktav,Chassidus,5,332.100,-6.640,0.000,325.460,17.700,343.160
im let kazot(hebrew),David Silber,Hebrew Tanach,5,98.400,-1.960,0.000,96.440,6.910,103.350
The Parsha with Rabbi Juravel - Bamidbar,Israel Bookshop,Children's,5,119.750,-2.400,0.000,117.350,10.430,127.780
"חפץ חיים שמה""ל גדול מנוקד",Levitz,Hebrew Mussar/Machshava,5,43.050,-0.440,0.000,42.610,3.770,46.380
Handbook of Jewish Thought Vol 1,Moznaim,English Mussar/Machshava,5,94.700,0.000,0.000,94.700,8.400,103.100
It's a Girl! Baby Book,Menucha,Children's,5,76.200,-2.290,0.000,73.910,6.570,80.480
והערב נא ג (עלה המחיר),Yefe Nof,Hebrew Halacha,5,103.300,-3.090,0.000,100.210,8.900,109.110
The Seder Night - Kinor David,Ktav,Haggada,5,110.700,-3.390,0.000,107.310,9.530,116.840
"Menachem Begin’s Zionist Legacy: A Symposium, HC, Kozodoy",Koren,Biography,5,67.500,0.000,0.000,67.500,5.990,73.490
Schottenstein Edition Mishnah Elucidated Complete 23 Volume Set,Artscroll,Set Land,5,1925.000,0.000,0.000,1925.000,101.540,2026.540
"To Stand and Serve, HC, Tabory",Koren,English Mussar/Machshava,5,101.280,-1.700,-16.880,82.700,4.360,87.060
23 Under 1 Roof - Vol. 1: The Big Surprise,Israel Bookshop,Children's,5,94.550,-0.950,0.000,93.600,8.310,101.910
CHAGIGAH [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,5,136.850,-2.720,0.000,134.130,11.880,146.010
"Torah MiEtzion: Bemidbar, HC",Koren,English Tanach,5,121.560,-2.040,-20.260,99.260,7.000,106.260
SWEET,CIS,Cookbooks,5,159.900,-1.590,0.000,158.310,14.040,172.350
Tzlach Al Hashas-4 Vol,Moznaim,Achronim,5,276.750,0.000,0.000,276.750,9.820,286.570
Maran,Israel Bookshop,Biography,5,119.750,-1.200,0.000,118.550,10.540,129.090
Abarbanel On Torah,Menucha,English Tanach,5,111.850,0.000,0.000,111.850,5.950,117.800
Sefer PUAH beis,PUAH,Shailos U'Tshuvos,5,153.750,-4.600,0.000,149.150,10.640,159.790
Hilchos Basar B'chalav,Israel Bookshop,Hebrew Halacha,5,55.800,0.000,0.000,55.800,4.950,60.750
Halachos of Brochos for All Seasons,Feldheim,English Halacha,5,129.100,-6.730,0.000,122.370,8.680,131.050
חיי אדם נשמת אדם לOV 2,Levitz,Hebrew Halacha,5,116.850,-2.340,0.000,114.510,10.160,124.670
שיעורי רבינו מאיר הלוי-שמות,ZBerman,Hebrew Tanach,5,104.550,0.000,0.000,104.550,9.170,113.720
Kids Sisters 4-6,Menucha,Novels,5,71.900,-0.710,0.000,71.190,6.340,77.530
Pharaoh and the Fabulous Frog Invasion,Judaica Press,Children's,5,60.100,-0.610,0.000,59.490,3.150,62.640
To Turn the Many to Righteousness (p,Feldheim,English Mussar/Machshava,5,43.000,0.000,0.000,43.000,3.810,46.810
Interlinear Tehillim Full Size H/C Schott. ed,ArtScroll,Siddurim,5,92.200,-0.920,0.000,91.280,8.110,99.390
"Halakhic Realities: Collected Essays on Organ Donation, HC",Koren,English Halacha,5,101.300,0.000,0.000,101.300,7.190,108.490
START-UP NATION: The Story of Israel'sEconomic Miracle S/C,CIS,History,5,59.050,0.000,0.000,59.050,5.220,64.270
ON WOMEN AND JUDAISM,JPS,Scholarly Works,5,66.250,0.000,0.000,66.250,5.900,72.150
Behind Closed Doors,Menucha,English Mussar/Machshava,5,100.200,0.000,0.000,100.200,8.900,109.100
חולין,Oz Vehadar,Gemara,5,36.900,0.000,0.000,36.900,3.300,40.200
23 Under 1 Roof - Vol. 7: The Savings Plan,Israel Bookshop,Children's,5,94.550,-0.950,0.000,93.600,6.630,100.230
Derech Hamelech (Hebrew) New,Feldheim,Chassidus,5,81.800,-0.820,0.000,80.980,7.180,88.160
Kovetz Rishonim Chullin Taaroves,Moznaim,Achronim,5,73.800,0.000,0.000,73.800,5.240,79.040
Rabbi Meir Zlotowitz,ArtScroll,Biography,5,95.900,-1.910,0.000,93.990,6.800,100.790
Contemporary Halakhic Problems 1 HC,Judaica Press,English Halacha,5,170.050,0.000,0.000,170.050,11.990,182.040
Match 'Em Up - Get Ready for Shabbos,Judaica Press,Children's,5,60.100,0.000,0.000,60.100,5.340,65.440
"Torah Lights: Bemidbar, HC, Riskin",Koren,English Tanach,5,84.400,-0.840,0.000,83.560,7.420,90.980
נפש שמשון תפילה,Yefe Nof,Hebrew Mussar/Machshava,5,97.440,0.000,-16.240,81.200,7.180,88.380
Finding Ourselves in the Crowd (paper),The Seforim Sale,,5,73.100,0.000,0.000,73.100,6.460,79.560
Remarkable Rescue!,Israel Bookshop,Novels,5,98.850,-0.980,0.000,97.870,8.690,106.560
Kids Speak 3,Feldheim,Novels,5,98.950,-0.990,0.000,97.960,8.680,106.640
STUDENT SAPIRSTEIN ED. OF RASHI -- BAMIDBAR,ArtScroll,English Tanach,5,103.250,-1.040,0.000,102.210,9.070,111.280
Rav Chaim Kanievsky on Chumash - Shemos,ArtScroll,English Tanach,5,95.900,-0.950,0.000,94.950,8.420,103.370
Authentically Orthodox,Wayne Press,Scholarly Works,5,279.800,-14.550,0.000,265.250,23.570,288.820
When I Am a Mommy,Israel Bookshop,Children's,5,50.200,-1.000,0.000,49.200,4.360,53.560
Quick & Kosher #1: BRIDE WHO KNEW NO,Feldheim,Cookbooks,5,222.880,-4.780,-63.680,154.420,13.650,168.070
NOT IN G-D'S NAME S/C,CIS,Scholarly Works,5,67.750,-2.030,0.000,65.720,5.840,71.560
Let My Nation Serve Me (Hardcover),ArtScroll,English Tanach,5,99.550,-3.180,0.000,96.370,8.510,104.880
Find it in the Talmud,Ktav,Reference,5,129.150,-2.580,0.000,126.570,11.220,137.790
New Girl,Menucha,Children's,5,52.200,-1.050,0.000,51.150,4.570,55.720
אוצר פלאות התורה שמות,Oz Vehadar,Hebrew Tanach,5,79.950,-1.580,0.000,78.370,5.610,83.980
"Koren Children's Siddur (K-2), HC, Ashkenaz",Koren,Siddurim,5,72.840,-1.810,-11.540,59.490,5.250,64.740
(אדום) תענית,Oz Vehadar,Gemara,5,73.800,-0.740,0.000,73.060,6.480,79.540
"מהר""ל גור אריה לOV 9",Levitz,Hebrew Tanach,5,571.950,0.000,0.000,571.950,50.790,622.740
"באר החיים-הגר""מ בידרמאן שליט""א - ימי העומר-שבועות",Oz Vehadar,Chassidus,5,104.550,0.000,0.000,104.550,9.300,113.850
